id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,route,Ймовірність затримки,Прогноз
97735,c-3,c-9,c-5,1329,WN,SNA,SMF,404,SNA → SMF,0.3055106520957651,Без затримки понад 15 хвилин
97736,c-9,c-2,c-7,1816,WN,BWI,PBI,883,BWI → PBI,0.3350412437197163,Без затримки понад 15 хвилин
97737,c-12,c-12,c-3,1958,XE,CLE,BWI,314,CLE → BWI,0.30804711744915547,Без затримки понад 15 хвилин
97738,c-10,c-28,c-7,1834,WN,HOU,OAK,1642,HOU → OAK,0.3344980609532956,Без затримки понад 15 хвилин
97739,c-10,c-3,c-3,1723,UA,DEN,LAX,862,DEN → LAX,0.1663699477162525,Без затримки понад 15 хвилин
97740,c-4,c-27,c-5,655,NW,MSP,DTW,528,MSP → DTW,0.02361507402464512,Без затримки понад 15 хвилин
97741,c-6,c-29,c-5,1152,OO,MOD,SFO,78,MOD → SFO,0.24437870203274678,Без затримки понад 15 хвилин
97742,c-3,c-26,c-1,925,YV,FAT,PHX,493,FAT → PHX,0.17019718010170348,Без затримки понад 15 хвилин
97743,c-7,c-26,c-4,1045,AA,FLL,DFW,1119,FLL → DFW,0.17411224630028568,Без затримки понад 15 хвилин
97744,c-10,c-6,c-6,1210,MQ,ORD,CID,196,ORD → CID,0.17802521314775646,Без затримки понад 15 хвилин
97745,c-11,c-19,c-1,825,OH,DCA,CVG,411,DCA → CVG,0.07102940367958953,Без затримки понад 15 хвилин
97746,c-4,c-21,c-6,555,YV,HDN,DEN,142,HDN → DEN,0.01895127296664114,Без затримки понад 15 хвилин
97747,c-4,c-15,c-7,1257,WN,BNA,BWI,588,BNA → BWI,0.11321324162780022,Без затримки понад 15 хвилин
97748,c-11,c-24,c-6,1857,WN,JAX,ORF,543,JAX → ORF,0.20902152287877107,Без затримки понад 15 хвилин
97749,c-12,c-4,c-2,645,AA,LAX,JFK,2475,LAX → JFK,0.05128953706522902,Без затримки понад 15 хвилин
97750,c-4,c-25,c-3,1858,AA,ATL,ORD,606,ATL → ORD,0.2674043989374424,Без затримки понад 15 хвилин
97751,c-8,c-15,c-3,1902,WN,PHX,BNA,1448,PHX → BNA,0.38277528206705147,Без затримки понад 15 хвилин
97752,c-11,c-17,c-6,1433,B6,IAD,LGB,2277,IAD → LGB,0.14714263687883755,Без затримки понад 15 хвилин
97753,c-4,c-2,c-1,1742,AA,ORD,LGA,733,ORD → LGA,0.44168717408929303,Без затримки понад 15 хвилин
97754,c-3,c-15,c-4,1803,B6,JFK,ORD,740,JFK → ORD,0.36530652492249516,Без затримки понад 15 хвилин
97755,c-12,c-14,c-5,812,DL,SFO,ATL,2139,SFO → ATL,0.10899002395004308,Без затримки понад 15 хвилин
97756,c-10,c-27,c-6,2000,OH,CVG,ABE,503,CVG → ABE,0.22258073779898777,Без затримки понад 15 хвилин
97757,c-9,c-5,c-3,646,B6,JFK,IAD,228,JFK → IAD,0.03928132310369133,Без затримки понад 15 хвилин
97758,c-11,c-8,c-4,1130,FL,MCO,MKE,1066,MCO → MKE,0.13116934785440543,Без затримки понад 15 хвилин
97759,c-9,c-6,c-4,1228,OO,IYK,LAX,123,IYK → LAX,0.17648226641929524,Без затримки понад 15 хвилин
97760,c-10,c-17,c-3,728,9E,PIT,MEM,652,PIT → MEM,0.054810558358279846,Без затримки понад 15 хвилин
97761,c-7,c-4,c-3,2002,FL,ATL,RIC,481,ATL → RIC,0.37789950400185507,Без затримки понад 15 хвилин
97762,c-5,c-29,c-2,1932,MQ,DFW,TXK,181,DFW → TXK,0.27637689764166,Без затримки понад 15 хвилин
97763,c-3,c-19,c-1,1034,DL,BOS,CVG,752,BOS → CVG,0.11456179739749112,Без затримки понад 15 хвилин
97764,c-5,c-20,c-7,1335,OO,EUG,SFO,451,EUG → SFO,0.153616984692983,Без затримки понад 15 хвилин
97765,c-4,c-20,c-5,1609,DL,LGA,PBI,1035,LGA → PBI,0.193422226661767,Без затримки понад 15 хвилин
97766,c-7,c-1,c-7,1058,XE,SMF,SAT,1463,SMF → SAT,0.1069921708698316,Без затримки понад 15 хвилин
97767,c-3,c-8,c-4,2004,MQ,BOS,BGR,201,BOS → BGR,0.3601135624011062,Без затримки понад 15 хвилин
97768,c-5,c-11,c-5,644,WN,LAS,ABQ,487,LAS → ABQ,0.03488623917411179,Без затримки понад 15 хвилин
97769,c-11,c-10,c-6,1930,B6,BTV,JFK,267,BTV → JFK,0.17574834514284865,Без затримки понад 15 хвилин
97770,c-12,c-17,c-1,639,NW,EWR,MEM,946,EWR → MEM,0.04265469715527009,Без затримки понад 15 хвилин
97771,c-11,c-11,c-7,1317,UA,DEN,PHX,602,DEN → PHX,0.13264786577929966,Без затримки понад 15 хвилин
97772,c-4,c-28,c-6,1255,YV,CLT,SAV,213,CLT → SAV,0.17033820060489757,Без затримки понад 15 хвилин
97773,c-5,c-30,c-3,1538,OO,LAX,SBP,155,LAX → SBP,0.09017881801544853,Без затримки понад 15 хвилин
97774,c-12,c-21,c-5,636,MQ,ALB,ORD,723,ALB → ORD,0.0889288892463721,Без затримки понад 15 хвилин
97775,c-5,c-11,c-5,620,NW,TPA,MEM,656,TPA → MEM,0.03876666183498819,Без затримки понад 15 хвилин
97776,c-11,c-22,c-4,1213,AA,DEN,DFW,641,DEN → DFW,0.22953965628751827,Без затримки понад 15 хвилин
97777,c-5,c-25,c-5,803,AS,SEA,LGB,965,SEA → LGB,0.13435734007384686,Без затримки понад 15 хвилин
97778,c-10,c-5,c-5,1541,UA,ORD,CMH,296,ORD → CMH,0.40770122991437896,Без затримки понад 15 хвилин
97779,c-5,c-24,c-4,1847,WN,TUS,LAX,451,TUS → LAX,0.24117518217031864,Без затримки понад 15 хвилин
97780,c-10,c-7,c-7,1158,WN,BUR,PHX,369,BUR → PHX,0.12069841446408695,Без затримки понад 15 хвилин
97781,c-3,c-23,c-5,2024,CO,TPA,IAH,787,TPA → IAH,0.4102035693332323,Без затримки понад 15 хвилин
97782,c-11,c-25,c-7,1303,WN,LAX,BNA,1797,LAX → BNA,0.15862451772647393,Без затримки понад 15 хвилин
97783,c-12,c-16,c-7,1812,OH,CVG,PIT,256,CVG → PIT,0.2718336214143649,Без затримки понад 15 хвилин
97784,c-4,c-6,c-5,1302,OO,FAT,SFO,158,FAT → SFO,0.13923608845690127,Без затримки понад 15 хвилин
97785,c-6,c-9,c-6,1739,EV,VPS,ATL,264,VPS → ATL,0.3786227070476566,Без затримки понад 15 хвилин
97786,c-2,c-12,c-1,1426,US,OMA,PHX,1037,OMA → PHX,0.13041061342273452,Без затримки понад 15 хвилин
97787,c-9,c-25,c-2,2315,AA,ORD,EWR,719,ORD → EWR,0.6104298971056892,Затримка понад 15 хвилин
97788,c-6,c-20,c-3,2150,B6,JFK,BUF,301,JFK → BUF,0.5746798006093369,Затримка понад 15 хвилин
97789,c-10,c-11,c-4,1720,DL,ATL,SRQ,445,ATL → SRQ,0.21992468136096416,Без затримки понад 15 хвилин
97790,c-4,c-6,c-5,1725,CO,IAH,DCA,1208,IAH → DCA,0.1683628575037714,Без затримки понад 15 хвилин
97791,c-8,c-23,c-4,1450,F9,DEN,DFW,641,DEN → DFW,0.2054036493928137,Без затримки понад 15 хвилин
97792,c-2,c-10,c-6,1310,WN,LAS,AMA,758,LAS → AMA,0.16004193572930805,Без затримки понад 15 хвилин
97793,c-11,c-18,c-7,1320,CO,SEA,IAH,1874,SEA → IAH,0.13812961386885622,Без затримки понад 15 хвилин
97794,c-2,c-1,c-4,2313,US,LAS,PHX,256,LAS → PHX,0.32439646038008657,Без затримки понад 15 хвилин
97795,c-6,c-4,c-1,634,9E,CID,DTW,431,CID → DTW,0.033216868047384746,Без затримки понад 15 хвилин
97796,c-4,c-18,c-3,744,CO,TPA,CLE,927,TPA → CLE,0.039879574621144595,Без затримки понад 15 хвилин
97797,c-10,c-22,c-1,2039,EV,ATL,AGS,143,ATL → AGS,0.45886875670597516,Без затримки понад 15 хвилин
97798,c-7,c-18,c-3,1002,WN,LAS,LAX,236,LAS → LAX,0.1320854151168305,Без затримки понад 15 хвилин
97799,c-7,c-17,c-2,712,DL,DFW,ATL,732,DFW → ATL,0.06510476114552148,Без затримки понад 15 хвилин
97800,c-4,c-15,c-7,559,MQ,DCA,JFK,213,DCA → JFK,0.013363914617834045,Без затримки понад 15 хвилин
97801,c-10,c-10,c-3,735,WN,RNO,BOI,335,RNO → BOI,0.0383910293884772,Без затримки понад 15 хвилин
97802,c-4,c-26,c-4,755,FL,ATL,BUF,712,ATL → BUF,0.08238201982755014,Без затримки понад 15 хвилин
97803,c-6,c-30,c-6,1020,YV,ORD,ATW,160,ORD → ATW,0.18959799361072438,Без затримки понад 15 хвилин
97804,c-6,c-16,c-6,1944,F9,MKE,DEN,895,MKE → DEN,0.2853965562958652,Без затримки понад 15 хвилин
97805,c-4,c-5,c-4,1220,OO,MKE,CMH,331,MKE → CMH,0.14671387712286155,Без затримки понад 15 хвилин
97806,c-11,c-20,c-2,1520,XE,CHS,IAH,925,CHS → IAH,0.17695074810452294,Без затримки понад 15 хвилин
97807,c-1,c-1,c-1,817,XE,RIC,IAH,1157,RIC → IAH,0.05794393000066891,Без затримки понад 15 хвилин
97808,c-12,c-14,c-5,725,UA,SFO,LAX,337,SFO → LAX,0.10642417682239178,Без затримки понад 15 хвилин
97809,c-8,c-22,c-3,1627,DL,BOS,ATL,946,BOS → ATL,0.20229207997663698,Без затримки понад 15 хвилин
97810,c-2,c-18,c-7,2159,US,CLT,MYR,156,CLT → MYR,0.47398051347836306,Без затримки понад 15 хвилин
97811,c-5,c-3,c-4,1217,WN,SLC,ABQ,493,SLC → ABQ,0.14566429015626875,Без затримки понад 15 хвилин
97812,c-1,c-3,c-3,1225,YV,IAD,ROC,289,IAD → ROC,0.22050344272782516,Без затримки понад 15 хвилин
97813,c-6,c-18,c-1,1646,OO,SLC,LAX,590,SLC → LAX,0.20979699632045168,Без затримки понад 15 хвилин
97814,c-2,c-12,c-1,1559,CO,EWR,ATL,745,EWR → ATL,0.23629754681004073,Без затримки понад 15 хвилин
97815,c-3,c-17,c-6,924,OO,CID,ORD,196,CID → ORD,0.12509722750721194,Без затримки понад 15 хвилин
97816,c-9,c-4,c-2,829,UA,SAT,DEN,794,SAT → DEN,0.049757819254949036,Без затримки понад 15 хвилин
97817,c-4,c-29,c-7,1730,MQ,CLE,ORD,316,CLE → ORD,0.29366952427653237,Без затримки понад 15 хвилин
97818,c-11,c-24,c-6,851,YV,LAN,ORD,179,LAN → ORD,0.09096895996598278,Без затримки понад 15 хвилин
97819,c-6,c-23,c-6,828,OO,SLC,SEA,689,SLC → SEA,0.08260353933772534,Без затримки понад 15 хвилин
97820,c-4,c-18,c-3,1349,OO,SFO,SBA,262,SFO → SBA,0.14251765155852986,Без затримки понад 15 хвилин
97821,c-3,c-10,c-6,1602,DL,TPA,ATL,406,TPA → ATL,0.18299529916675297,Без затримки понад 15 хвилин
97822,c-7,c-17,c-2,1244,B6,JFK,DEN,1626,JFK → DEN,0.17739743568974997,Без затримки понад 15 хвилин
97823,c-11,c-11,c-7,1432,OO,SBN,ORD,84,SBN → ORD,0.18072609713903257,Без затримки понад 15 хвилин
97824,c-11,c-11,c-7,720,AA,DTW,MIA,1145,DTW → MIA,0.07260930185827622,Без затримки понад 15 хвилин
97825,c-8,c-30,c-4,557,DL,DAY,ATL,432,DAY → ATL,0.018406192638040754,Без затримки понад 15 хвилин
97826,c-11,c-9,c-5,935,NW,MSP,DFW,852,MSP → DFW,0.09016042115673853,Без затримки понад 15 хвилин
97827,c-4,c-3,c-2,710,AA,DFW,DTW,987,DFW → DTW,0.05639786716062466,Без затримки понад 15 хвилин
97828,c-12,c-28,c-5,621,EV,SBN,ATL,566,SBN → ATL,0.09345121273668416,Без затримки понад 15 хвилин
97829,c-5,c-30,c-3,1134,OO,RDD,SFO,199,RDD → SFO,0.0974101037901136,Без затримки понад 15 хвилин
97830,c-10,c-1,c-1,843,B6,IAD,BOS,413,IAD → BOS,0.10240530087202739,Без затримки понад 15 хвилин
97831,c-6,c-4,c-1,802,US,SEA,PHX,1107,SEA → PHX,0.07088892009193214,Без затримки понад 15 хвилин
97832,c-3,c-24,c-6,1410,NW,GRR,MCO,1023,GRR → MCO,0.19868388005831047,Без затримки понад 15 хвилин
97833,c-4,c-12,c-4,658,DL,LAS,ATL,1747,LAS → ATL,0.02543067547493654,Без затримки понад 15 хвилин
97834,c-4,c-6,c-5,1159,B6,JFK,BOS,187,JFK → BOS,0.11745912897871466,Без затримки понад 15 хвилин
97835,c-10,c-1,c-1,1019,WN,MDW,DEN,895,MDW → DEN,0.1263106031474214,Без затримки понад 15 хвилин
97836,c-2,c-25,c-7,2145,DL,ATL,DEN,1199,ATL → DEN,0.3779849956396294,Без затримки понад 15 хвилин
97837,c-10,c-16,c-2,959,AA,LAX,ORD,1745,LAX → ORD,0.1220931516364426,Без затримки понад 15 хвилин
97838,c-2,c-19,c-1,1305,US,CLT,LAS,1916,CLT → LAS,0.20459617419047527,Без затримки понад 15 хвилин
97839,c-4,c-16,c-1,2048,OO,ATL,LIT,453,ATL → LIT,0.22578092303935032,Без затримки понад 15 хвилин
97840,c-1,c-3,c-3,652,MQ,BWI,ORD,622,BWI → ORD,0.04542133658142607,Без затримки понад 15 хвилин
97841,c-3,c-3,c-6,1635,DL,PNS,ATL,272,PNS → ATL,0.13169855703847788,Без затримки понад 15 хвилин
97842,c-11,c-20,c-2,1206,EV,GTR,ATL,241,GTR → ATL,0.17382123130213165,Без затримки понад 15 хвилин
97843,c-12,c-7,c-5,1437,US,MCO,PHL,861,MCO → PHL,0.25098579679805855,Без затримки понад 15 хвилин
97844,c-6,c-6,c-3,1350,OH,JFK,CMH,483,JFK → CMH,0.18263437291192852,Без затримки понад 15 хвилин
97845,c-7,c-6,c-5,623,UA,ICT,DEN,419,ICT → DEN,0.03686025657671317,Без затримки понад 15 хвилин
97846,c-1,c-29,c-1,1522,AA,COS,DFW,592,COS → DFW,0.24618787639834266,Без затримки понад 15 хвилин
97847,c-2,c-15,c-4,1319,AA,MCI,DFW,460,MCI → DFW,0.15817146998175927,Без затримки понад 15 хвилин
97848,c-3,c-31,c-6,1739,UA,ORD,MSP,334,ORD → MSP,0.19559770666245596,Без затримки понад 15 хвилин
97849,c-3,c-31,c-6,1905,YV,PHX,BFL,425,PHX → BFL,0.23533772992812724,Без затримки понад 15 хвилин
97850,c-10,c-18,c-4,1140,NW,MOT,MSP,449,MOT → MSP,0.10658581907040564,Без затримки понад 15 хвилин
97851,c-6,c-4,c-1,2006,DL,RDU,LAX,2239,RDU → LAX,0.31757558253918117,Без затримки понад 15 хвилин
97852,c-7,c-16,c-1,1148,DL,JAX,ATL,270,JAX → ATL,0.17734520830252015,Без затримки понад 15 хвилин
97853,c-8,c-15,c-3,1449,MQ,FWA,DFW,859,FWA → DFW,0.19271121952153908,Без затримки понад 15 хвилин
97854,c-6,c-2,c-6,1252,YV,DEN,ATL,1199,DEN → ATL,0.3060726035019218,Без затримки понад 15 хвилин
97855,c-10,c-21,c-7,2043,AQ,ITO,HNL,216,ITO → HNL,0.18472688726728878,Без затримки понад 15 хвилин
97856,c-3,c-29,c-4,1054,UA,SFO,DFW,1464,SFO → DFW,0.13623631032282638,Без затримки понад 15 хвилин
97857,c-7,c-23,c-1,1144,OO,FCA,SLC,532,FCA → SLC,0.1724718975181445,Без затримки понад 15 хвилин
97858,c-4,c-21,c-6,840,NW,SMF,MSP,1518,SMF → MSP,0.06839408183423759,Без затримки понад 15 хвилин
97859,c-11,c-17,c-6,830,YV,IAD,SAV,515,IAD → SAV,0.09277189893836,Без затримки понад 15 хвилин
97860,c-12,c-13,c-4,1203,NW,DTW,MSP,528,DTW → MSP,0.260507442945169,Без затримки понад 15 хвилин
97861,c-10,c-7,c-7,1928,XE,MDW,CLE,307,MDW → CLE,0.34221223646149995,Без затримки понад 15 хвилин
97862,c-9,c-13,c-4,702,DL,SDF,ATL,321,SDF → ATL,0.03632302965166753,Без затримки понад 15 хвилин
97863,c-7,c-12,c-4,1151,FL,DFW,ATL,732,DFW → ATL,0.1939106092323786,Без затримки понад 15 хвилин
97864,c-4,c-17,c-2,908,AA,DCA,DFW,1192,DCA → DFW,0.04329011564569275,Без затримки понад 15 хвилин
97865,c-1,c-8,c-1,759,AA,DFW,RDU,1062,DFW → RDU,0.0587946989452057,Без затримки понад 15 хвилин
97866,c-9,c-29,c-6,852,WN,LAS,MDW,1521,LAS → MDW,0.07513305593789806,Без затримки понад 15 хвилин
97867,c-12,c-18,c-2,1519,AA,AUS,DFW,190,AUS → DFW,0.18741778180339239,Без затримки понад 15 хвилин
97868,c-7,c-8,c-7,2054,AA,DFW,OAK,1456,DFW → OAK,0.44951368041844664,Без затримки понад 15 хвилин
97869,c-5,c-8,c-2,1610,MQ,ORD,ROC,528,ORD → ROC,0.2525808461355414,Без затримки понад 15 хвилин
97870,c-10,c-20,c-6,1200,XE,GEG,SMF,649,GEG → SMF,0.11319999393411048,Без затримки понад 15 хвилин
97871,c-3,c-10,c-6,1600,AA,SLC,DFW,988,SLC → DFW,0.1788669214893185,Без затримки понад 15 хвилин
97872,c-6,c-19,c-2,2202,AS,PDX,LAS,762,PDX → LAS,0.6316627752835495,Затримка понад 15 хвилин
97873,c-2,c-19,c-1,1640,OH,CVG,AZO,225,CVG → AZO,0.18822342259159192,Без затримки понад 15 хвилин
97874,c-9,c-24,c-1,1925,YV,ROC,ORD,528,ROC → ORD,0.3012117068977608,Без затримки понад 15 хвилин
97875,c-12,c-29,c-6,1326,UA,BOS,DEN,1754,BOS → DEN,0.2357338484660273,Без затримки понад 15 хвилин
97876,c-5,c-13,c-7,1332,9E,DTW,SAV,706,DTW → SAV,0.1593246394906122,Без затримки понад 15 хвилин
97877,c-10,c-15,c-1,1930,DL,ATL,SAT,874,ATL → SAT,0.174535458904816,Без затримки понад 15 хвилин
97878,c-9,c-9,c-7,1907,NW,DTW,MKE,238,DTW → MKE,0.1819093947564363,Без затримки понад 15 хвилин
97879,c-8,c-7,c-2,2051,OO,SLC,SBA,615,SLC → SBA,0.2799819381231391,Без затримки понад 15 хвилин
97880,c-5,c-20,c-7,808,HA,ITO,OGG,121,ITO → OGG,0.01529134695921516,Без затримки понад 15 хвилин
97881,c-4,c-3,c-2,611,DL,PHF,ATL,508,PHF → ATL,0.012395865790040771,Без затримки понад 15 хвилин
97882,c-12,c-12,c-3,1643,FL,LGA,CAK,396,LGA → CAK,0.2907668479465585,Без затримки понад 15 хвилин
97883,c-9,c-13,c-4,552,MQ,JAN,DFW,408,JAN → DFW,0.017373487091715184,Без затримки понад 15 хвилин
97884,c-9,c-1,c-6,631,WN,PHX,SAN,304,PHX → SAN,0.017740843124435447,Без затримки понад 15 хвилин
97885,c-11,c-16,c-5,654,MQ,ORD,ORF,717,ORD → ORF,0.05728666200678825,Без затримки понад 15 хвилин
97886,c-1,c-4,c-4,1911,FL,BOS,ATL,946,BOS → ATL,0.3377697524714064,Без затримки понад 15 хвилин
97887,c-12,c-15,c-6,1915,OO,SFO,MRY,77,SFO → MRY,0.32646865899082217,Без затримки понад 15 хвилин
97888,c-2,c-11,c-7,1143,NW,MSP,SFO,1589,MSP → SFO,0.14419814568816555,Без затримки понад 15 хвилин
97889,c-10,c-25,c-4,1108,EV,ATL,AEX,500,ATL → AEX,0.16846183044934704,Без затримки понад 15 хвилин
97890,c-3,c-4,c-7,1139,WN,BWI,PVD,328,BWI → PVD,0.1349601957915883,Без затримки понад 15 хвилин
97891,c-6,c-11,c-1,902,WN,LAX,MDW,1750,LAX → MDW,0.11814187012975211,Без затримки понад 15 хвилин
97892,c-1,c-30,c-2,944,OO,SEA,SLC,689,SEA → SLC,0.11771830346497679,Без затримки понад 15 хвилин
97893,c-9,c-24,c-1,926,NW,MEM,MCO,683,MEM → MCO,0.08653295288927068,Без затримки понад 15 хвилин
97894,c-10,c-1,c-1,823,OO,ORF,ORD,717,ORF → ORD,0.10340703788510877,Без затримки понад 15 хвилин
97895,c-2,c-20,c-2,1330,NW,MSP,LGA,1020,MSP → LGA,0.3118054667987447,Без затримки понад 15 хвилин
97896,c-7,c-29,c-7,1127,F9,DEN,LAS,629,DEN → LAS,0.15942484171454666,Без затримки понад 15 хвилин
97897,c-2,c-26,c-1,1320,HA,HNL,LIH,102,HNL → LIH,0.026003953738734795,Без затримки понад 15 хвилин
97898,c-5,c-14,c-1,606,US,BDL,DCA,313,BDL → DCA,0.011599552854003435,Без затримки понад 15 хвилин
97899,c-6,c-9,c-6,755,MQ,ORD,BUF,473,ORD → BUF,0.1083912815263393,Без затримки понад 15 хвилин
97900,c-4,c-23,c-1,913,FL,ATL,DFW,732,ATL → DFW,0.11216870794814304,Без затримки понад 15 хвилин
97901,c-3,c-4,c-7,1309,OO,LAX,SAN,109,LAX → SAN,0.11693695050692944,Без затримки понад 15 хвилин
97902,c-3,c-6,c-2,1657,MQ,BOS,DCA,399,BOS → DCA,0.17174757126681947,Без затримки понад 15 хвилин
97903,c-2,c-11,c-7,1555,YV,CLT,DTW,500,CLT → DTW,0.20837475565877017,Без затримки понад 15 хвилин
97904,c-3,c-7,c-3,1328,HA,LIH,HNL,102,LIH → HNL,0.019214832275811968,Без затримки понад 15 хвилин
97905,c-5,c-28,c-1,1241,AA,STL,LAX,1593,STL → LAX,0.14939412455265022,Без затримки понад 15 хвилин
97906,c-2,c-17,c-6,1708,US,BOS,DCA,399,BOS → DCA,0.16569092964628324,Без затримки понад 15 хвилин
97907,c-6,c-16,c-6,1226,WN,BNA,LAX,1797,BNA → LAX,0.23350606494917178,Без затримки понад 15 хвилин
97908,c-9,c-13,c-4,1325,US,TPA,CLT,508,TPA → CLT,0.1338431732621746,Без затримки понад 15 хвилин
97909,c-5,c-4,c-5,1741,UA,MCO,DEN,1545,MCO → DEN,0.22499391153592002,Без затримки понад 15 хвилин
97910,c-12,c-24,c-1,1032,FL,ATL,ICT,781,ATL → ICT,0.166806684652303,Без затримки понад 15 хвилин
97911,c-10,c-1,c-1,1024,NW,DTW,BOS,632,DTW → BOS,0.1862343410133536,Без затримки понад 15 хвилин
97912,c-5,c-5,c-6,926,AA,PHX,ORD,1440,PHX → ORD,0.11010511730041746,Без затримки понад 15 хвилин
97913,c-10,c-24,c-3,1925,OO,ORD,ORF,717,ORD → ORF,0.32536649633727793,Без затримки понад 15 хвилин
97914,c-8,c-31,c-5,1703,EV,ATL,HPN,780,ATL → HPN,0.4323231908897164,Без затримки понад 15 хвилин
97915,c-11,c-12,c-1,857,DL,ATL,MEM,332,ATL → MEM,0.05914265070827516,Без затримки понад 15 хвилин
97916,c-5,c-19,c-6,1038,OO,LAX,SMF,373,LAX → SMF,0.13891616439562318,Без затримки понад 15 хвилин
97917,c-3,c-11,c-7,910,AQ,LIH,HNL,102,LIH → HNL,0.02818603980089117,Без затримки понад 15 хвилин
97918,c-2,c-25,c-7,1128,YV,PHX,FAT,493,PHX → FAT,0.13892007441627757,Без затримки понад 15 хвилин
97919,c-10,c-7,c-7,1201,US,PHL,PBI,951,PHL → PBI,0.0857037921243552,Без затримки понад 15 хвилин
97920,c-12,c-1,c-6,743,OO,MRY,LAX,267,MRY → LAX,0.07498666316794175,Без затримки понад 15 хвилин
97921,c-12,c-18,c-2,1919,XE,IAH,GRR,1042,IAH → GRR,0.26859574030890954,Без затримки понад 15 хвилин
97922,c-10,c-19,c-5,1920,F9,DEN,DFW,641,DEN → DFW,0.2667442531109754,Без затримки понад 15 хвилин
97923,c-6,c-11,c-1,1013,FL,DAY,ATL,432,DAY → ATL,0.14676711800897016,Без затримки понад 15 хвилин
97924,c-12,c-20,c-4,1551,AA,HNL,LAX,2556,HNL → LAX,0.2614840361251607,Без затримки понад 15 хвилин
97925,c-8,c-11,c-6,1741,XE,PIT,EWR,319,PIT → EWR,0.23052614060626428,Без затримки понад 15 хвилин
97926,c-3,c-27,c-2,1910,YV,CLT,IAH,913,CLT → IAH,0.30748041211858246,Без затримки понад 15 хвилин
97927,c-9,c-7,c-5,700,OH,DCA,JFK,213,DCA → JFK,0.027344894563238954,Без затримки понад 15 хвилин
97928,c-12,c-24,c-1,805,WN,PHX,BUR,369,PHX → BUR,0.07494943930681097,Без затримки понад 15 хвилин
97929,c-7,c-11,c-3,1838,YV,STL,CLT,575,STL → CLT,0.36332708183426965,Без затримки понад 15 хвилин
97930,c-8,c-27,c-1,1253,AA,DCA,DFW,1192,DCA → DFW,0.11033863234862581,Без затримки понад 15 хвилин
97931,c-6,c-30,c-6,1641,NW,MOT,MSP,449,MOT → MSP,0.20260502152239743,Без затримки понад 15 хвилин
97932,c-5,c-27,c-7,555,US,BDL,DCA,313,BDL → DCA,0.011596758292324635,Без затримки понад 15 хвилин
97933,c-5,c-5,c-6,931,US,BOS,PHL,280,BOS → PHL,0.09427283852651092,Без затримки понад 15 хвилин
97934,c-6,c-14,c-4,1719,NW,MSP,SLC,991,MSP → SLC,0.2652987903486217,Без затримки понад 15 хвилин
97935,c-11,c-19,c-1,1541,WN,ALB,BWI,288,ALB → BWI,0.24271128400971295,Без затримки понад 15 хвилин
97936,c-5,c-22,c-2,1817,US,SFO,PHX,651,SFO → PHX,0.18974343213425,Без затримки понад 15 хвилин
97937,c-2,c-21,c-3,1847,OO,SGU,SLC,269,SGU → SLC,0.1699486568078748,Без затримки понад 15 хвилин
97938,c-1,c-16,c-2,1618,DL,RSW,ATL,515,RSW → ATL,0.26737728332811284,Без затримки понад 15 хвилин
97939,c-11,c-8,c-4,1707,WN,SDF,MDW,271,SDF → MDW,0.2559149729650088,Без затримки понад 15 хвилин
97940,c-2,c-14,c-3,1937,CO,EWR,DCA,199,EWR → DCA,0.3068154531519829,Без затримки понад 15 хвилин
97941,c-9,c-13,c-4,1310,OO,BTM,SLC,357,BTM → SLC,0.1540310857568664,Без затримки понад 15 хвилин
97942,c-2,c-24,c-6,1911,NW,ATL,DTW,594,ATL → DTW,0.24748478924725198,Без затримки понад 15 хвилин
97943,c-11,c-28,c-3,1311,WN,FLL,MDW,1166,FLL → MDW,0.22735684499081238,Без затримки понад 15 хвилин
97944,c-1,c-26,c-5,1252,OO,LAX,SJC,308,LAX → SJC,0.1801704886902399,Без затримки понад 15 хвилин
97945,c-3,c-24,c-6,930,WN,ISP,BWI,220,ISP → BWI,0.06767828355990647,Без затримки понад 15 хвилин
97946,c-11,c-25,c-7,2144,CO,EWR,PVD,160,EWR → PVD,0.3914471084275323,Без затримки понад 15 хвилин
97947,c-4,c-17,c-2,1531,AA,STX,MIA,1139,STX → MIA,0.16164302735230765,Без затримки понад 15 хвилин
97948,c-8,c-27,c-1,1801,WN,SLC,PHX,507,SLC → PHX,0.2320428565301445,Без затримки понад 15 хвилин
97949,c-5,c-4,c-5,2146,US,CLT,SYR,603,CLT → SYR,0.3606232673667423,Без затримки понад 15 хвилин
97950,c-5,c-18,c-5,622,NW,CLE,DTW,95,CLE → DTW,0.02009909190670235,Без затримки понад 15 хвилин
97951,c-4,c-7,c-6,1302,WN,CLE,MDW,307,CLE → MDW,0.1515343455114822,Без затримки понад 15 хвилин
97952,c-5,c-17,c-4,1733,OO,LAX,SMX,135,LAX → SMX,0.14596313456056942,Без затримки понад 15 хвилин
97953,c-10,c-10,c-3,923,DL,ATL,MSY,425,ATL → MSY,0.10624357163523653,Без затримки понад 15 хвилин
97954,c-10,c-11,c-4,1121,HA,LIH,HNL,102,LIH → HNL,0.021048029463366407,Без затримки понад 15 хвилин
97955,c-6,c-8,c-5,1005,OO,DEN,PIT,1290,DEN → PIT,0.14784450608936417,Без затримки понад 15 хвилин
