session_id,target
56696,0.0009524899666743891
56697,1.8196339689384592e-06
56698,0.005932284218199559
56699,0.0011287921728887727
56700,8.730252821417933e-05
56701,0.005498603338774377
56702,0.0009749849449849913
56703,1.9539725126801845e-06
56704,6.108179896870173e-06
56705,8.529009569368236e-06
56706,0.0017993363863023247
56707,1.602261649339973e-05
56708,1.7904059856263812e-05
56709,1.639181659592594e-05
56710,3.089309371649636e-05
56711,0.0019315066843160463
56712,0.0014000135643389556
56713,0.0020388533418412894
56714,0.00011319545161910401
56715,0.0018157936817879334
56716,8.323362247990321e-07
56717,0.0002655955605812023
56718,0.00028445271622365865
56719,0.0010230822354263171
56720,0.00558735873989788
56721,0.0008924253317370514
56722,0.0004681241154538644
56723,0.0005571209242294443
56724,0.0002604854276635479
56725,0.00020731071406325917
56726,2.1754732942878857e-05
56727,0.012260159151954678
56728,0.0001971663875599832
56729,4.602342778763358e-06
56730,0.07607156909582942
56731,2.7793687467542824e-06
56732,1.9472105248676557e-05
56733,0.0001340982807900139
56734,0.00047137453989473953
56735,0.00013057096699894147
56736,0.0012743827328324632
56737,1.3676802954001089e-05
56738,8.049957147010132e-09
56739,0.0201802181237362
56740,0.005380158712443557
56741,0.0006005195663514581
56742,4.441084008499786e-05
56743,5.02371076766732e-05
56744,3.913316019428348e-05
56745,0.0009540702763647201
56746,1.9349599271716256e-11
56747,0.004300082010775872
56748,4.585935918255533e-05
56749,5.6638940074068396e-05
56750,1.9990905116947165e-05
56751,0.002745041481761529
56752,0.00019500420909907058
56753,0.0016674794051732911
56754,2.6025681244027333e-07
56755,0.003452449149154706
56756,0.0006055351757469933
56757,2.426930402957837e-06
56758,0.0001598549073365154
56759,6.862111285927769e-05
56760,0.00025588337007750335
56761,0.0010630464224321173
56762,1.6351074448475528e-05
56763,2.8064382124738293e-05
56764,6.25968013532312e-05
56765,0.0003869863582363498
56766,9.694199535313622e-07
56767,0.0013787626395562228
56768,2.009019486331465e-05
56769,0.1829573533548145
56770,0.0010132789899880235
56771,0.00027938710270682067
56772,0.00033656219849949315
56773,0.0004163785807656078
56774,0.0449656913925813
56775,0.00933819209379936
56776,0.0017958698626219481
56777,0.0010136562021491392
56778,0.0009493740637929803
56779,0.0001330491386408946
56780,0.0189967764927128
56781,8.777834330813775e-06
56782,0.0046893636442990935
56783,0.005123812971053013
56784,0.020789115555211388
56785,4.4195804671837497e-07
56786,1.2476230591082962e-05
56787,3.8518814240087965e-05
56788,0.009866627586202712
56789,0.04617814217408777
56790,0.00037405761647430093
56791,0.0003270014538896422
56792,4.120103526008512e-05
56793,0.002519969031505018
56794,0.01720272966638014
56795,0.00024445686359916965
56796,0.004865974308878911
56797,0.00010595185973548821
56798,9.4240434237304e-05
56799,4.30624998217103e-06
56800,4.9951282821967556e-05
56801,0.001115047964518646
56802,3.252376869940836e-05
56803,2.1952213327515584e-06
56804,7.008979523113959e-06
56805,0.000740109604275054
56806,0.002291993084910887
56807,8.877327368076129e-07
56808,4.736890258062856e-05
56809,7.2322538542e-07
56810,3.2803135613919465e-05
56811,2.240937825814329e-05
56812,0.0002464112730126876
56813,0.0023113747987117657
56814,0.003720930417804298
56815,0.005198548565464451
56816,0.00024158303469565344
56817,0.0007497527985138742
56818,6.218855112346364e-06
56819,0.007416014621719319
56820,0.009039603789740837
56821,7.468954144391422e-05
56822,1.7842235210176453e-05
56823,0.0029079097739224784
56824,0.06143143883811615
56825,0.0009886671266410977
56826,0.00010873665681851609
56827,0.0003402028753566756
56828,0.00359394592541578
56829,0.002058415015378207
56830,0.008613926360874574
56831,0.0002843577695128986
56832,0.001368042325967983
56833,9.45849539476425e-07
56834,0.002572940732292551
56835,6.796731940713711e-07
56836,0.04214815245305819
56837,4.04906725744349e-06
56838,9.630020473326633e-08
56839,9.134970715286664e-05
56840,0.0002648078481822597
56841,4.458621479427291e-05
56842,0.004286648552405306
56843,0.00014136310521738305
56844,0.00010249728344026773
56845,0.02652376273716644
56846,0.0007270504971817092
56847,0.00020185137445082542
56848,2.4371876839071905e-08
56849,0.0008538117261751677
56850,3.572658292097034e-05
56851,1.3274709155826552e-05
56852,0.00046190524610773595
56853,0.02179303173331182
56854,2.1830457560678538e-06
56855,0.0005725031207339433
56856,0.0004614688513276888
56857,0.00041081112860447946
56858,1.0930679009580308e-05
56859,0.004667110386465418
56860,0.0001800191043694822
56861,9.694199535313622e-07
56862,7.077084524894084e-05
56863,4.2455325218837776e-07
56864,3.214443390424464e-08
56865,0.00023354068593967083
56866,3.175155399753738e-06
56867,0.0008958810826207782
56868,0.00015268028480531595
56869,8.949033567951293e-07
56870,0.006305932101817638
56871,0.00034922899515168386
56872,4.4052210785278864e-05
56873,1.0738112894545623e-06
56874,0.0008856512223815096
56875,8.616514796507408e-06
56876,3.5368110060272044e-05
56877,0.0004648581125925258
56878,1.8220940518797962e-06
56879,3.313664344827568e-05
56880,8.752400140027413e-05
56881,0.00043678657072415255
56882,0.00015538242011969982
56883,3.500576742438536e-05
56884,3.2364764970774575e-05
56885,0.003176686961035722
56886,1.4960597753362488e-06
56887,0.004075567362316937
56888,6.395966853281866e-06
56889,0.0012079840151583226
56890,0.0004252601408518274
56891,2.2079231297939947e-06
56892,4.414081373182245e-06
56893,1.7490460167408844e-06
56894,0.0027531266442141536
56895,2.552516613587323e-06
56896,0.0008050253261608872
56897,0.02588201197112806
56898,1.2822279638327504e-05
56899,4.5312451546944984e-06
56900,0.0020420364686901996
56901,0.0007224068158792055
56902,0.0013906518989793533
56903,0.004300542411272981
56904,0.001193161667326243
56905,5.675017245954434e-05
56906,0.002306342566558013
56907,0.0021985413903450285
56908,0.001031013579350521
56909,0.00041987355399704016
56910,1.460403949231905e-05
56911,0.003886922092616543
56912,0.051559519170562326
56913,1.0742614995830476e-05
56914,0.00012937133808102423
56915,0.003033110852050306
56916,0.0014314586944086606
56917,0.00015715593882362493
56918,6.509965379587178e-05
56919,0.02109895373398888
56920,5.1957803113097e-05
56921,0.0019996865759837803
56922,0.0006845828467207585
56923,4.465093693397695e-07
56924,0.00021346146099566885
56925,0.011730040397330372
56926,5.8364735897277e-11
56927,0.00011677825362401549
56928,0.003711031038128418
56929,0.010413211129734062
56930,0.00023506516644954337
56931,0.00023513600450277683
56932,0.010676821778310266
56933,5.120734218666695e-05
56934,1.3869901499599098e-06
56935,9.674805450269943e-06
56936,0.00031082995551286896
56937,2.1186965435162902e-05
56938,3.082258112568247e-05
56939,0.002199372888654937
56940,0.000550398418393532
56941,0.001350729250328015
56942,0.0007393851344438769
56943,0.00011817385363868058
56944,0.001382935483779496
56945,4.023231675360836e-06
56946,0.00022212493670954148
56947,0.0010613558467498156
56948,0.001704039563250235
56949,7.788538649223756e-06
56950,0.001867080314238475
56951,5.079956000145604e-06
56952,8.139280220666885e-05
56953,6.610353761472693e-06
56954,0.0010110118076837305
56955,3.86716280443065e-05
56956,8.355450840392639e-07
56957,2.1539452144247768e-05
56958,8.818910120182377e-05
56959,0.001051802565662746
56960,0.001684338786330379
56961,7.976879427995577e-05
56962,0.00019208790953109366
56963,3.360915666019365e-05
56964,3.2211854395468063e-06
56965,0.006785671711466317
56966,0.011489374851951404
56967,0.002668915277606218
56968,2.36765783244912e-06
56969,0.0009661457544901024
56970,9.403417565137105e-05
56971,0.015597646014992965
56972,0.0016672522995001752
56973,0.028010430416678132
56974,8.451173516131464e-05
56975,3.138396811322935e-07
56976,0.0010202524874349855
56977,2.9504008964981397e-05
56978,5.352150402545434e-05
56979,2.272758138607144e-06
56980,7.337261653267702e-05
56981,0.005362649593277368
56982,0.002448251765636901
56983,0.002893283478030455
56984,9.399991044428754e-05
56985,0.00023677265088722446
56986,0.000223984665557887
56987,0.003003916842150368
56988,0.015987441431543493
56989,7.150967575058228e-05
56990,0.0003152090784163257
56991,0.0009431918890597428
56992,1.3676802954001089e-05
56993,0.0004251270331844883
56994,0.13236531410872518
56995,5.16678422718321e-06
56996,3.906856936775668e-08
56997,0.00011179131270068891
56998,0.007787452933494174
56999,0.00018358914710863596
57000,0.10719827207862061
57001,0.0012647152029130258
57002,0.0012079840151583226
57003,9.732998413916909e-05
57004,1.829712915522311e-06
57005,2.0201910846347983e-05
57006,2.3973125209640123e-05
57007,0.0004965038297033001
57008,3.950215032892809e-05
57009,0.0039032658962170463
57010,0.0012607562026241634
57011,0.0009057277394840838
57012,7.261301819900855e-06
57013,0.0012397313257131685
57014,0.00015805023295652773
57015,4.5485382318086304e-05
57016,0.00039844753430721844
57017,0.00014968706333982003
57018,2.684579789873388e-06
57019,1.5567455647026696e-05
57020,0.024130981611071977
57021,0.001288364536821489
57022,0.0017514352088800443
57023,6.325883818848344e-06
57024,0.0006726060494662097
57025,0.000108519009731373
57026,0.0004613722910126235
57027,1.057866076353459e-05
57028,0.0020496706391900576
57029,0.0021746776260930653
57030,0.0010092063991955556
57031,4.772903703772576e-09
57032,0.0066193319802753635
57033,2.1634934025901595e-05
57034,5.1559211547304194e-08
57035,0.00032798940663033194
57036,0.004737812258712667
57037,0.022777228874236086
57038,0.0029800932733745995
57039,0.00041038617497914055
57040,0.0030851029277745913
57041,0.16879599512075563
57042,0.11056565990591825
57043,0.004199751132083254
57044,3.247218612717347e-05
57045,2.6117823735006393e-06
57046,1.5532910115725205e-06
57047,0.00012187408236851647
57048,9.061456955088581e-05
57049,0.0001751607615552629
57050,4.746450920746878e-05
57051,0.0004130639169588168
57052,0.045773218343205815
57053,0.000707143762287586
57054,0.0004986048395414354
57055,0.000324184183712457
57056,1.6247185709890146e-05
57057,0.00010650479863542523
57058,0.001382935483779496
57059,0.00011057142848235138
57060,8.65161762673904e-06
57061,2.0297751974035284e-06
57062,0.3070381923644402
57063,1.839941122551219e-05
57064,0.0023526844216627597
57065,9.117286997401671e-07
57066,0.0009349129044151242
57067,0.0008730499154784352
57068,0.00012764567982571364
57069,8.201483102759332e-05
57070,0.002738306631393354
57071,2.55406587268823e-05
57072,0.009924854469419256
57073,1.6592568058260514e-06
57074,5.168016492391799e-06
57075,1.5532910115725205e-06
57076,0.00016136168364765864
57077,2.6367914788940375e-05
57078,0.0005175369602571403
57079,0.00029887296483004837
57080,0.002479007955491656
57081,0.004460227718070921
57082,6.422338742725574e-06
57083,0.0005102909435638219
57084,7.5954346369763546e-06
57085,0.06049098182010709
57086,1.3797912340720565e-05
57087,0.0016717116521586528
57088,0.00014403873804355642
57089,0.0034215195344789494
57090,8.815488768267084e-05
57091,0.0038856273933924874
57092,9.64542713684359e-07
57093,3.3469155507981104e-06
57094,3.5996168625619645e-05
57095,0.00011166072256337206
57096,0.00010881047826876966
57097,0.0001591222686941467
57098,3.0299689398256283e-06
57099,4.1307195652719045e-05
57100,9.612324109648619e-05
57101,0.00045316605061307684
57102,0.0805017844065411
57103,5.777898991185269e-07
57104,0.00012044666034981505
57105,0.0011656791052994386
57106,0.00010274252520769655
57107,0.0001605294609467451
57108,1.9494009333677725e-05
57109,0.0050791325454571466
57110,0.00628904624158707
57111,1.3812484420375433e-08
57112,0.003902103734380519
57113,0.028729602499969194
57114,2.796017440867734e-05
57115,0.00015695252702909953
57116,1.4576914394722404e-05
57117,0.002100804524202656
57118,6.690581461471875e-09
57119,0.0001084221677747903
57120,0.014133656634959078
57121,9.204335542072051e-05
57122,0.0033916234046646163
57123,0.005608980702863936
57124,0.0021023967078968968
57125,0.005514230259119555
57126,1.08573203506483e-05
57127,0.00048171703064762864
57128,4.499943917262066e-05
57129,2.3296814546335585e-05
57130,0.001529855939163916
57131,0.00025322982738554983
57132,2.9656365921746864e-05
57133,0.021767926355504116
57134,0.002838079176454203
57135,5.866003702415063e-05
57136,2.9232648034825927e-06
57137,0.001818336845025541
57138,0.0006396563836891367
57139,0.0018410316472131333
57140,0.00038975720996183645
57141,0.0008427026596489117
57142,2.3082087925344275e-05
57143,0.00012800663085469052
57144,2.067447140981313e-06
57145,3.899850905413966e-05
57146,4.56552067134408e-06
57147,4.9654558851474655e-05
57148,4.0911032306219516e-05
57149,1.9706689405911502e-05
57150,0.0002733034250753071
57151,0.002944482981659738
57152,2.089456293835073e-06
57153,0.0047140922572218285
57154,0.03860801732940457
57155,4.205529309733997e-05
57156,0.0010467222052389334
57157,2.060719337982639e-05
57158,0.0005846226551647232
57159,1.9969370242602844e-05
57160,0.015584659857152613
57161,0.00024631303603577366
57162,0.005528204626880761
57163,0.0013872839060719842
57164,0.0003166349639701007
57165,0.00013732963106685483
57166,0.002146507615866434
57167,1.4805770821290807e-05
57168,1.5532910115725205e-06
57169,1.2723287133296772e-05
57170,0.00043574284287756985
57171,0.0353563626728282
57172,0.0001736764587660554
57173,0.00249929969012641
57174,0.00019701983348032788
57175,0.000373354306343301
57176,3.86716280443065e-05
57177,0.002332465234604581
57178,0.0001585585087773252
57179,0.003937340197420374
57180,6.194027648374956e-05
57181,3.364284922669602e-05
57182,5.455764682969089e-05
57183,0.0003220328953817073
57184,0.017902305458349387
57185,0.011329384811524073
57186,7.64288227517726e-05
57187,0.0011788029967461221
57188,7.497113381331264e-05
57189,1.202573703957486e-06
57190,5.954157145786248e-06
57191,2.3219874590819944e-06
57192,0.0004933019706177789
57193,0.0013483145089047794
57194,8.7792928753963e-06
57195,8.790258291561518e-05
57196,0.0005832323354172835
57197,1.4861416650983654e-06
57198,0.00010558956182839482
57199,7.899410567518094e-05
57200,1.7574003073135169e-07
57201,0.0010995830582218521
57202,0.010032026294657846
57203,5.1168001609635455e-05
57204,0.0004859554515556744
57205,0.00031400089111454434
57206,6.83675587730698e-06
57207,0.0008927866027779243
57208,0.0006225685371951649
57209,0.0030867717544547624
57210,0.01916303887260938
57211,1.756967396849172e-06
57212,7.968063566049652e-06
57213,0.00016531906107393886
57214,1.3834082112799141e-05
57215,0.1335796905664599
57216,0.0003476464775412262
57217,4.320396525458551e-06
57218,0.006438897075859031
57219,0.0003702790194671416
57220,0.001583885329773018
57221,0.016008273610527472
57222,0.0001479711694763762
57223,0.0004443182024239204
57224,0.0021933118743098856
57225,1.3729656340545486e-05
57226,0.002195601194816349
57227,0.06872287969157019
57228,1.2895762451156975e-05
57229,1.9357263101768854e-05
57230,0.012658621206437105
57231,0.3240326029349638
57232,0.005541326319581614
57233,0.004771586243361217
57234,2.0324416697267425e-06
57235,1.3990015079173461e-05
57236,0.0009984992360386124
57237,5.4432175990916556e-06
57238,0.19195360874722164
57239,0.002106796174587239
57240,0.00010089811906668919
57241,0.0018792345183316788
57242,0.00879741522470828
57243,0.007047962467951577
57244,0.01168888072399666
57245,0.0005492022889567409
57246,0.003017060418246943
57247,0.002780438070175386
57248,2.0345879632862574e-06
57249,6.323473714897351e-06
57250,6.331514390604812e-05
57251,4.902287492153869e-07
57252,1.1592704295423675e-05
57253,0.0001369231161040486
57254,0.0006988586073315035
57255,0.0007230119610527042
57256,1.936529266831814e-06
57257,2.58368940665105e-06
57258,0.0022056114839556816
57259,3.8320352902319366e-05
57260,0.00022913996542549145
57261,1.6697494371482528e-08
57262,0.03906963173435979
57263,0.0005409520349589473
57264,0.006428792961989738
57265,0.0007891815004945665
57266,7.432272388062005e-06
57267,6.317104331677404e-07
57268,5.120734218666695e-05
57269,0.0004746002477104921
57270,3.283432468365983e-05
57271,4.224786608518003e-05
57272,3.878594022517813e-08
57273,0.003553895126898382
57274,8.289011010657909e-05
57275,0.0003892588352543796
57276,0.00010048015116980366
57277,0.039820244650843835
57278,0.001285047980422569
57279,3.954923632721958e-05
57280,4.20145248582496e-05
57281,5.770896551720031e-05
57282,0.0012586678970994776
57283,1.7490460167408844e-06
57284,0.01021300297468126
57285,4.695832483262083e-05
57286,4.2560023127675975e-05
57287,4.615133888035598e-06
57288,9.852181961353457e-05
57289,0.0039303383543218
57290,3.0194154387279614e-06
57291,3.5784193624352305e-05
57292,4.148398520578967e-05
57293,1.3772103615807972e-05
57294,1.3934174384461996e-07
57295,1.5150970288570619e-05
57296,6.240810453753081e-07
57297,5.896201381085018e-05
57298,0.0013636757232900415
57299,2.1110477641381547e-06
57300,4.4431190522500854e-05
57301,8.993693871281772e-07
57302,0.0005450587974612926
57303,0.00041769055323363536
57304,0.0007451966387929032
57305,2.5582376948376394e-06
57306,0.0002602197838815706
57307,5.669367343931705e-05
57308,0.0012298507424436478
57309,6.538553599363084e-05
57310,0.00021250420947048167
57311,1.4005093142323148e-06
57312,0.00043750393580907314
57313,1.5684712678606176e-06
57314,1.3169860680210667e-06
57315,0.0014692789216304027
57316,1.5212486139161477e-06
57317,9.04074891532688e-05
57318,0.0007127842999530455
57319,0.001095123746045485
57320,0.00035247045203114967
57321,1.8106991673403146e-05
57322,0.0032865694260958795
57323,6.909102658346193e-05
57324,3.732418552143357e-05
57325,5.1313426015754745e-05
57326,3.717539375822915e-06
57327,0.001429930080035634
57328,0.0029864514671128547
57329,0.00042809683771503546
57330,0.0002635718670669432
57331,0.0002488675321350064
57332,2.8376854689347864e-05
57333,7.694483377763407e-07
57334,1.7190918312806517e-05
57335,1.0610850976644805e-06
57336,5.168016492391799e-06
57337,0.02475446622524807
57338,0.0001677362536443298
57339,0.0005868214544330008
57340,1.0872683018949586e-05
57341,4.9299658074140465e-05
57342,0.0012079840151583226
57343,8.897704180612051e-08
57344,7.335837879271525e-05
57345,0.005171518450605461
57346,0.0017835859622668175
57347,0.0004020576622726639
57348,0.0024492189035477557
57349,0.0010338682505249628
57350,3.885484957715911e-06
57351,2.60335911496269e-10
57352,9.072462683885787e-06
57353,3.307912342466479e-05
57354,0.000168798430817239
57355,0.0017959378639962318
57356,0.00034072463897673436
57357,7.3659713036198655e-06
57358,0.00219152033914796
57359,0.0010090022620757384
57360,0.00031344939244780314
57361,2.443290235634283e-08
57362,3.296125796812061e-05
57363,1.2406300674286072e-07
57364,7.008979523113959e-06
57365,1.66680598540695e-08
57366,0.001541519181109719
57367,3.759802145267549e-05
57368,0.0002648639767839196
57369,0.0008628920423723473
57370,4.5336088950224943e-07
57371,0.0004786320416568648
57372,0.01165108082351064
57373,0.026289850388309777
57374,0.003996985494831637
57375,0.00018577044302651573
57376,4.144651221783699e-05
57377,0.000551263043978269
57378,5.044106330632687e-06
57379,1.9035564140585884e-06
57380,0.0014573682440682692
57381,0.0043452796737293315
57382,1.339685602106448e-05
57383,1.714158077494194e-06
57384,0.0003913143520908321
57385,0.0005703089957858667
57386,0.002221289610868653
57387,0.0053822134426847355
57388,1.4500190320910548e-05
57389,0.0001056162476042944
57390,0.0007777771121488931
57391,0.003156648901400183
57392,0.002007042529191597
57393,0.00023983568849330307
57394,0.00012342860513764588
57395,1.3610604469752605e-06
57396,1.0715252394830094e-05
57397,0.0007934737414293258
57398,0.004651668469620418
57399,0.020287546904889226
57400,0.005577707933793773
57401,0.0009137764310331754
57402,1.1874532066392887e-06
57403,0.0002526529699923059
57404,0.00219785519785425
57405,0.0013855777860575685
57406,1.8559891589752195e-06
57407,5.443217599091666e-06
57408,0.0023352484693558526
57409,0.0014387278148748673
57410,0.003850365150379497
57411,0.0001518280229291347
57412,1.0872448162674162e-05
57413,3.5938399153106817e-07
57414,0.03360175941508907
57415,5.5356804471338134e-05
57416,0.0012484101137513414
57417,1.5532910115725205e-06
57418,1.8361595553479792e-06
57419,0.0011847390527309437
57420,0.004463821712680488
57421,2.8347850413600476e-05
57422,0.0008245128285691263
57423,4.7787716478978856e-05
57424,0.0056221238256660986
57425,0.00241100060655948
57426,0.0012079840151583226
57427,0.000693231468445107
57428,5.8364735897277e-11
57429,1.3184102144650104e-06
57430,0.00014928440447291278
57431,0.0022536330834156885
57432,0.0011228381453023493
57433,0.018161689849545953
57434,2.409668048287579e-05
57435,0.001151609964450827
57436,0.00030471998235179215
57437,0.00033180480465052606
57438,3.954034104540311e-05
57439,5.168016492391799e-06
57440,0.0004040159650016413
57441,4.099032026312108e-05
57442,0.011701754875259793
57443,7.157004935200555e-07
57444,3.2311100792001887e-06
57445,0.0020214944773354502
57446,2.8557473726772153e-08
57447,7.974956624672026e-05
57448,0.00012275423223857246
57449,0.00017712604739594185
57450,0.0016202224385960964
57451,0.003965633963599656
57452,0.000100376568229254
57453,7.950506565014011e-06
57454,0.0025148262568558204
57455,0.00029977798944238446
57456,0.00023134386619146088
57457,0.0004181066042573517
57458,0.056869711124707796
57459,3.86716280443065e-05
57460,0.0016577270523137338
57461,9.084495624429874e-07
57462,0.009377279666254859
57463,4.6346779909438836e-05
57464,2.9072815906033534e-06
57465,0.000959040271066891
57466,3.8426844828730866e-05
57467,0.0008744229416106267
57468,0.001596273966948245
57469,0.00021944946782762745
57470,1.4822688950356225e-05
57471,0.01568019794605064
57472,0.03906963173435979
57473,0.0030988123728005776
57474,0.0003417143060035476
57475,7.862389826480929e-05
57476,4.4582766791919274e-05
57477,9.993243295320403e-05
57478,0.0002090599494752801
57479,0.000286462647557572
57480,0.0006612683321367237
57481,1.7131612328576627e-06
57482,0.0005379934815157478
57483,0.0012552485724610409
57484,0.0005836760071535436
57485,0.0007633061811015105
57486,0.0001537097906997932
57487,1.1874847122971827e-05
57488,0.004332458531964115
57489,7.1047229144106516e-06
57490,7.657987890165962e-11
57491,0.028519035408979394
57492,0.0004935457307910032
57493,2.1517908498777583e-06
57494,0.0002990932867496011
57495,0.005051760830966111
57496,4.12057999056216e-06
57497,6.560094566878638e-08
57498,0.00017494071940626113
57499,1.5532910115725205e-06
57500,9.420714366871415e-05
57501,0.010727602935066305
57502,0.0018158284694919046
57503,0.045117377522242895
57504,0.17340131418719212
57505,0.0014238857306629177
57506,0.005630894525933412
57507,0.00020833700530095258
57508,0.000280373292674105
57509,0.0005062682531904829
57510,0.007082167210851411
57511,7.958783561031662e-07
57512,6.231053675009674e-05
57513,0.03974990268868707
57514,1.7018277137992167e-05
57515,0.0005361857079334782
57516,0.0026716091120946393
57517,0.0003466467511848159
57518,0.041226820866742016
57519,0.00018503459950444033
57520,0.00013838862744934124
57521,0.0002749499508950721
57522,0.0013508976823145993
57523,7.976879427995577e-05
57524,1.3676802954001089e-05
57525,0.0039467621365634024
57526,0.0012120100209200857
57527,1.731332025600905e-06
57528,3.759802145267549e-05
57529,5.448383409826919e-05
57530,0.22114379397852577
57531,0.013928430838740903
57532,4.324741508210401e-06
57533,0.023530151779612367
57534,0.022064052695279175
57535,1.688207417034015e-06
57536,0.004105263226643025
57537,0.004727010065789279
57538,0.00017457305320303437
57539,5.9049537901378316e-05
57540,0.0010757630931262315
57541,0.00014169142254643078
57542,0.0015546388546744687
57543,0.0017514352088800443
57544,0.00036517378391019825
57545,5.164554269565434e-05
57546,0.001152758445142729
57547,6.990412582850285e-08
57548,0.008054773560401973
57549,0.0007180116184156823
57550,1.5532910115725205e-06
57551,0.0017514352088800443
57552,4.969435853212711e-06
57553,0.003711235615673931
57554,0.0009970355041735077
57555,4.6665088857815164e-05
57556,0.001063152687949247
57557,0.0009002685852898555
57558,2.2237158016454387e-05
57559,0.00016137116855925932
57560,0.002146507615866434
57561,1.783990904550878e-06
57562,0.0011523547610791886
57563,0.00409972384480106
57564,0.14006206373581354
57565,0.0020194908399502917
57566,6.114087116895945e-05
57567,0.00026904599764065166
57568,0.0006241448897924436
57569,7.681300201185762e-05
57570,0.00040613998691229475
57571,1.68119633537341e-06
57572,0.002714686806448987
57573,0.15885606907795075
57574,0.0017514352088800443
57575,0.00020692165930146208
57576,4.061062861003444e-06
57577,3.7246817149783164e-05
57578,4.438921032142263e-05
57579,6.271220622969831e-06
57580,2.2285256344276695e-05
57581,0.0035476766280506484
57582,0.0002722678706910358
57583,1.179532516955835e-06
57584,0.002078441230882721
57585,0.00014468205900476134
57586,0.006614597296180268
57587,0.0020541115978579792
57588,5.166351121093034e-05
57589,0.010550981909149834
57590,0.00015368967502429364
57591,9.694199535313622e-07
57592,0.0048119357903919835
57593,8.19872757077999e-06
57594,6.312708575443248e-05
57595,3.5625580069898025e-05
57596,4.0366291850771035e-09
57597,1.3676802954001089e-05
57598,0.00013616090346369185
57599,0.0001710639685243105
57600,9.920122317163799e-05
57601,0.0010258255295425684
57602,8.861594886702538e-05
57603,3.954776979971772e-05
57604,5.29137372213117e-05
57605,0.013204326489156823
57606,0.00016234118799166207
57607,2.784193538261379e-07
57608,5.104828947793756e-06
57609,0.0031536090986632975
57610,0.00757918467523524
57611,0.00023433712663507728
57612,0.0011255769568438826
57613,0.0005518000208274161
57614,0.0001854314350412932
57615,1.7204829093483543e-07
57616,1.139495482518891e-05
57617,1.404749278064883e-06
57618,0.0005634462357057074
57619,0.05180207069558299
57620,0.015134838003022053
57621,0.0025225163647565056
57622,1.3785337716999537e-06
57623,0.006543343263654634
57624,0.0074954738429679575
57625,9.409765742928108e-05
57626,1.9847879619542795e-06
57627,1.942698474247328e-05
57628,4.923599178068795e-06
57629,7.952119502721457e-05
57630,0.00036615608018832535
57631,2.5176777520869494e-05
57632,1.085558518374074e-05
57633,5.058728694183149e-05
57634,0.015681006266104056
57635,8.969764057348669e-05
57636,0.07367283580060051
57637,0.00038790294907239167
57638,1.3082616348200075e-06
57639,0.0009908357687047752
57640,0.0015005348185232884
57641,7.66290154361077e-06
57642,3.548059969837471e-05
57643,0.00023354068593967083
57644,0.0002090599494752801
57645,1.9844050769270867e-06
57646,0.9462577983823572
57647,1.2309874146362414e-06
57648,0.000122811698267214
57649,0.0007954759003603124
57650,0.06352082506221929
57651,0.005145111938568298
57652,0.00020387026095925435
57653,0.0003670806907162536
57654,6.185162254593366e-05
57655,3.829702012313972e-05
57656,0.016409469111271155
57657,0.0028002979770357095
57658,0.00013465173611662727
57659,3.2161279534841095e-06
57660,7.056275030919582e-07
57661,4.2854624164118116e-05
57662,0.001339541137603698
57663,0.0013724967810314094
57664,0.010776660857649615
57665,0.0013808056940208802
57666,0.01052466452316228
57667,0.0018072212072413974
57668,0.0013781429715372365
57669,1.944305962582194e-05
57670,6.986774230694478e-05
57671,0.013559182906093044
57672,0.013893369845329089
57673,0.00027370380084223094
57674,7.648102906067994e-05
57675,9.78926883638884e-05
57676,5.954157145786248e-06
57677,0.006119502547462714
57678,1.2538517291892133e-05
57679,7.135777507995665e-05
57680,8.479297748876668e-05
57681,1.8901702699554612e-05
57682,0.0005072214222395688
57683,0.005136244251267141
57684,0.0050786282210096715
57685,4.165449443466851e-06
57686,0.00020574146451909355
57687,0.0042021079044082255
57688,0.00029985483430216794
57689,7.543568323446782e-05
57690,0.02608348407329572
57691,2.1186965435162902e-05
57692,4.808671011200966e-05
57693,0.002879741507984322
57694,3.1709339185505764e-07
57695,6.940464805470835e-09
57696,0.0012106725814049232
57697,0.0003960634116460552
57698,0.018135318740426436
57699,9.131250993930633e-05
57700,0.008793041147723338
57701,3.86716280443065e-05
57702,0.0010093667976306753
57703,2.4311849794149394e-06
57704,5.549625934751106e-05
57705,0.00018537488660496789
57706,3.759802145267549e-05
57707,9.219772433835051e-05
57708,0.11955548779800865
57709,0.0009410227302601303
57710,0.00011284244846250151
57711,0.011698227103308569
57712,0.283462374905922
57713,0.0007992878461701426
57714,1.9457398818948395e-06
57715,0.0009540149730674987
57716,0.0001471324643238564
57717,4.319295086969547e-06
57718,0.00018537488660496789
57719,0.00043205975521371756
57720,0.0004897781547183901
57721,5.210391898841621e-05
57722,5.0001182497455635e-05
57723,2.0477029314273557e-05
57724,1.6247185709890146e-05
57725,3.7724462113572506e-05
57726,2.121285108841597e-07
57727,0.0018956689424035032
57728,0.02345399166065074
57729,0.010570074383970679
57730,4.721740192155117e-05
57731,5.594159544797606e-06
57732,0.0009161546443463582
57733,5.224370586606832e-06
57734,0.0007407313563691442
57735,0.0028077485262090235
57736,0.06346951994559931
57737,0.0013721011460091988
57738,0.00015798873610493955
57739,0.0002963358427587388
57740,0.00042346319198528445
57741,5.954157145786248e-06
57742,5.3850788662654735e-05
57743,9.387390780836654e-05
