session_id,target
67469,0.00010256061941713504
67470,1.4088456240847375e-05
67471,2.9270110738189686e-06
67472,0.005072276320320364
67473,6.242179439610021e-06
67474,1.9420117614909552e-08
67475,0.0002306166727924409
67476,2.203618498888908e-09
67477,1.3770811262003225e-05
67478,4.741146914672884e-06
67479,2.4891943538772133e-07
67480,6.601294968467955e-05
67481,0.00011681355500376507
67482,0.005414838291840508
67483,0.00041893713982469683
67484,4.5398219480570553e-05
67485,0.07433122471637113
67486,0.0013015670179962054
67487,1.05768988867139e-06
67488,1.34351589273163e-06
67489,2.8708709976239763e-05
67490,0.001001820011554607
67491,3.7004496956202603e-06
67492,0.001083641229208012
67493,4.221899690480436e-14
67494,0.0006022585512710381
67495,3.735223441073847e-09
67496,0.00041411548777903944
67497,2.0069880388772664e-12
67498,2.4691491182853205e-08
67499,3.203125673436674e-06
67500,0.0002147651203037994
67501,0.000796227012550948
67502,0.001011272250118506
67503,3.054321524137461e-06
67504,0.003203122353025091
67505,3.6828757435458074e-08
67506,2.193770876495926e-08
67507,0.0009448610355853526
67508,1.0691255816973807e-05
67509,0.003863482742034955
67510,0.026366483590030684
67511,0.00046406737058340145
67512,0.0004233260203687344
67513,0.027946611823525317
67514,9.807346587617162e-05
67515,0.054423949362828614
67516,2.9540354160618983e-09
67517,0.023877373136687884
67518,6.66585332775834e-08
67519,0.002576660624948173
67520,7.940989158312732e-06
67521,0.06934272449306404
67522,8.942092209111262e-07
67523,0.00021834969594008177
67524,0.005114782827503274
67525,2.4411117681589833e-09
67526,1.967611440702792e-05
67527,0.0001242495311254216
67528,0.001431052175263484
67529,0.0006387812954264166
67530,0.07091343176772623
67531,2.5400383253790598e-08
67532,0.00011681355500376507
67533,0.0018156140256655228
67534,3.735223441073847e-09
67535,2.4399128744637626e-05
67536,0.0011037841800291429
67537,0.05703880296107962
67538,0.0002787672014882875
67539,0.00018349649927402293
67540,3.7753096347087666e-05
67541,4.427274244959525e-08
67542,0.004213279981701563
67543,0.008973778906202117
67544,0.05851453836307136
67545,0.0013011188969094493
67546,4.783364898862479e-09
67547,4.000443894550697e-05
67548,0.006330081152546192
67549,0.002424850292086616
67550,0.03521713144804775
67551,0.06704428314006583
67552,3.818417504631978e-07
67553,0.0036289974573231677
67554,2.5400383253790598e-08
67555,0.00034251272114645386
67556,0.0003825414598654463
67557,0.0001898948732676211
67558,0.005150465615113669
67559,2.6209787056801396e-06
67560,7.96819021093605e-05
67561,0.00014601235948262563
67562,2.9132609528312965e-12
67563,5.7116834349381746e-05
67564,8.48480359045388e-06
67565,0.0002445560394717375
67566,0.001582537221799554
67567,9.269417243384053e-06
67568,6.683836844402607e-07
67569,0.00056152973835116
67570,0.00032147612859537026
67571,0.03210273664171347
67572,8.482870011371872e-07
67573,0.003154761310054229
67574,2.8719884317355633e-06
67575,4.930571336163517e-06
67576,1.7273236760925287e-05
67577,1.4142530389715116e-08
67578,0.00022457789494119822
67579,0.0003236782116623745
67580,2.106585265275619e-06
67581,9.640841642453455e-05
67582,0.0028296983805700822
67583,2.1828049380836785e-10
67584,0.003972180162470737
67585,0.00019002819482854703
67586,8.688075111537284e-07
67587,1.3214183358691694e-09
67588,0.0042659036200272775
67589,0.002050887030220276
67590,8.855885726763688e-07
67591,2.050566791376753e-08
67592,0.000656770986998597
67593,1.1308647567579706e-05
67594,0.00045524832909363467
67595,1.1031227726294024e-07
67596,0.004142981514608984
67597,0.04126379770492954
67598,8.356295592764096e-10
67599,0.0002860792287974618
67600,0.014256607311178891
67601,9.232851278210747e-07
67602,0.006431550546103671
67603,8.482870011371872e-07
67604,0.06018630997687306
67605,0.07274167332159555
67606,0.0011926503311291265
67607,0.0001476227715468747
67608,1.1031227726293983e-07
67609,0.0002812448647299111
67610,6.836693835165597e-06
67611,2.1588283002545878e-06
67612,1.4560083990098823e-05
67613,0.002191287035094748
67614,2.652419469210639e-06
67615,8.997731172575523e-05
67616,0.0076814510947748795
67617,4.3843055906901736e-09
67618,1.1031227726294024e-07
67619,1.0576343235717192e-08
67620,1.1100679241778895e-06
67621,3.0436155432009676e-09
67622,8.942092209111262e-07
67623,0.00011725941791468872
67624,0.00019265773215284407
67625,7.272918865267087e-11
67626,0.0015252992524664745
67627,4.2794329007221746e-05
67628,0.00015018075497305017
67629,0.0034550956135778283
67630,1.6956410609459067e-05
67631,4.060877939461479e-07
67632,1.3796733419830931e-05
67633,3.6387497192096153e-07
67634,6.658732846316627e-06
67635,2.9112059306940367e-06
67636,0.00010970516203858008
67637,0.00016143136911079506
67638,0.0005664133698902349
67639,6.119007851327492e-05
67640,1.3829711852938454e-07
67641,7.247536890910507e-06
67642,0.0003948194912469413
67643,7.272918865267087e-11
67644,0.002850545547608726
67645,0.0005252464578158332
67646,0.04643548398901547
67647,0.017439845608546178
67648,0.00012567158576046078
67649,7.319751818845635e-06
67650,8.053376353690381e-05
67651,3.5866218495108106e-05
67652,0.003791136127659603
67653,5.9053484641136066e-05
67654,7.005813392832152e-07
67655,1.1417230523852449e-08
67656,5.774376951948371e-05
67657,0.00013679097470676015
67658,4.494373766564589e-05
67659,8.65817013724173e-05
67660,0.09040790751743719
67661,0.0001782772752807747
67662,2.6871763200553355e-13
67663,4.480507510153676e-05
67664,3.7032137227244223e-10
67665,0.00012673048646966956
67666,0.00011392730455980693
67667,0.00018668155472979567
67668,4.675007858092984e-05
67669,0.02475935599616197
67670,7.237101852558619e-06
67671,7.272918865267087e-11
67672,0.012183405234821632
67673,0.0008930936005769098
67674,8.184639589574223e-05
67675,0.0003183879313220599
67676,0.0006867826087975596
67677,1.1031227726294024e-07
67678,3.0343996288480914e-05
67679,0.10176189813338184
67680,1.1836894510517139e-07
67681,3.866011254584326e-05
67682,2.7572757403520685e-07
67683,0.0006223362728674985
67684,0.00019096666987005194
67685,8.276272086302686e-09
67686,0.004390162551654682
67687,4.230106307841064e-07
67688,2.206527837063335e-08
67689,0.05191121954874739
67690,1.187464703266081e-10
67691,1.6374084943607693e-05
67692,9.64105755107752e-05
67693,7.272918865267087e-11
67694,0.0008905978508473165
67695,0.18842855674833608
67696,9.716715296541335e-06
67697,7.007493161101016e-05
67698,0.0002683242480946813
67699,0.0002830962079356096
67700,0.0014641966656180033
67701,0.08092942514113453
67702,5.062864422282056e-05
67703,2.582617637361021e-07
67704,0.001787033171849185
67705,3.7226827129234154e-08
67706,0.09791180891461769
67707,3.687796694243257e-06
67708,7.272918865267087e-11
67709,0.00011407707881133297
67710,0.0009999410131474116
67711,0.0005099193945727352
67712,0.005408516013444388
67713,0.013784637575242781
67714,0.0006237867882180223
67715,0.0003948194912469413
67716,0.0006858462516904809
67717,0.09762937047173105
67718,0.043091918057245354
67719,9.231678120476301e-06
67720,0.0002147651203037994
67721,3.445068401646855e-05
67722,0.01078959331195717
67723,1.9917784187022098e-06
67724,1.1031227726294024e-07
67725,8.25751265764782e-05
67726,6.122778451091943e-07
67727,3.461751856337825e-08
67728,1.2103938210231333e-05
67729,0.08669593991136457
67730,0.00017613436750620683
67731,0.00032934825477441595
67732,1.1851132065405293e-11
67733,0.001248752257718387
67734,0.00128762106995571
67735,0.00010324453478199384
67736,7.399984942558129e-05
67737,9.269417243384053e-06
67738,5.922749360401097e-07
67739,7.543743824982502e-06
67740,0.007202667227640783
67741,0.001184237703108632
67742,9.061918045845372e-06
67743,2.5400383253790598e-08
67744,0.0002121278254894998
67745,4.384149097276726e-05
67746,1.6413031568728406e-05
67747,0.0003818885328508724
67748,2.4079876882944714e-09
67749,0.054908544750263584
67750,0.0032300045018647905
67751,2.9930850556831192e-06
67752,0.0001079426270427237
67753,0.0010992423359642376
67754,0.0021280854797321373
67755,6.347251153750998e-07
67756,0.002014620522734458
67757,0.0003948194912469413
67758,4.478713711487546e-08
67759,0.006069059197889547
67760,1.2452797304354435e-07
67761,1.306236744980773e-10
67762,0.00048468964898446334
67763,1.3770811262003225e-05
67764,0.0012686449459067726
67765,0.006017165461297758
67766,0.00020980085403097
67767,3.162327906338853e-08
67768,0.0002860792287974618
67769,0.002147779556690403
67770,4.731852199897382e-06
67771,5.6153148688107e-05
67772,0.00010660807429879045
67773,1.4645822937115984e-07
67774,4.0626836159869155e-05
67775,2.5241234397295877e-06
67776,0.0019498808460969787
67777,0.13718076435929943
67778,0.0002280724845284247
67779,3.843482557375096e-07
67780,3.621018044441488e-06
67781,0.02276641415242336
67782,0.0015980583082122306
67783,0.0002505193031840351
67784,1.86777533847013e-10
67785,7.257003118696285e-06
67786,1.066200795396537e-05
67787,1.34351589273163e-06
67788,0.0019696056769563913
67789,0.001934526822590412
67790,0.02544113174843606
67791,1.7505969427737368e-07
67792,0.0001433830099943863
67793,0.0001755587345329396
67794,3.0611535995379484e-06
67795,0.0001006207866342155
67796,0.02259614683020008
67797,1.2640645761355622e-08
67798,5.6250210651751035e-08
67799,0.026232515006986912
67800,2.8707392184080826e-08
67801,0.0003484529361192525
67802,0.0002537014502517201
67803,0.025690322858029697
67804,0.00032597845442012245
67805,0.00030981723533663564
67806,0.00022582427120957884
67807,2.8109540452866185e-06
67808,0.00035071199901183904
67809,0.002670855638721005
67810,0.001745918318488912
67811,0.002586081064715733
67812,4.1329173967414047e-07
67813,0.0011109519573146791
67814,6.659431442614024e-05
67815,9.547607672119987e-05
67816,0.001982796707815142
67817,0.0007308135024901452
67818,2.300565813508652e-05
67819,0.002587733946684874
67820,6.265358452981788e-11
67821,0.0002517781718416895
67822,0.003955990732930875
67823,0.002166469155319519
67824,0.00029099666735293866
67825,1.7883564970188307e-09
67826,5.678469215640374e-10
67827,1.0538473033481689e-07
67828,1.3133858184971133e-06
67829,0.06903509261017653
67830,0.00927329319396776
67831,9.618784613282763e-07
67832,0.0002147651203037994
67833,0.00023252137072137744
67834,3.8035478639080864e-06
67835,0.003108741142210542
67836,1.046200165502014e-06
67837,0.00029861373738808314
67838,3.705431588840132e-05
67839,0.0142565044676478
67840,0.002505199435100354
67841,0.013503063246477924
67842,2.142721272894256e-06
67843,0.015324048714571518
67844,8.016444441847591e-07
67845,0.008456204251075398
67846,0.00013789160704347637
67847,1.384428467681409e-07
67848,0.04751787486417308
67849,0.000295413750648533
67850,1.3770811262003225e-05
67851,0.000292802085591815
67852,1.4395850690973143e-09
67853,2.533131426050926e-05
67854,1.92383217745261e-07
67855,0.00011188466142944853
67856,9.902441595434854e-06
67857,4.668720314764647e-08
67858,1.3770811262003225e-05
67859,1.4142530389715116e-08
67860,2.4411117681589833e-09
67861,1.4083797249207327e-10
67862,0.00028231273614610957
67863,1.0188435809668653e-10
67864,0.004597052564290911
67865,0.0007118091047313938
67866,0.00041755047603364093
67867,1.466696318153573e-06
67868,0.001558309486288043
67869,5.785628037723676e-09
67870,0.0011495373278010963
67871,0.0003294848704955551
67872,0.06735629933552487
67873,0.013082894486630867
67874,3.256283080964665e-05
67875,2.4317281282944505e-05
67876,1.3770811262003225e-05
67877,1.3084547845095429e-05
67878,0.0015936884310844732
67879,0.001687241474968943
67880,8.771635308640788e-06
67881,0.00020538431844126126
67882,3.0426975083071615e-05
67883,7.48564679210417e-06
67884,1.0731727501028236e-08
67885,6.665032818289448e-10
67886,0.0005960613082279398
67887,2.2059651318005886e-07
67888,0.000327425275794553
67889,0.01787737920890429
67890,0.1238438799339789
67891,8.260459318886633e-06
67892,0.0001655984211215636
67893,0.00022485654614436856
67894,0.007251627112410664
67895,0.004276056723438485
67896,0.0048670383729724305
67897,2.3116312347478831e-10
67898,5.587946499074884e-05
67899,0.0001357786386744331
67900,6.4975971634777285e-06
67901,4.45236421913323e-07
67902,0.00199279668689556
67903,0.00016782235571465435
67904,0.00024316712392830054
67905,1.1031227726293983e-07
67906,3.3621974140893787e-05
67907,0.0006141417910484578
67908,0.0009921640510009888
67909,2.4972354627227778e-05
67910,0.03544737669443054
67911,4.840124445179627e-05
67912,1.630209246140803e-05
67913,1.5312056949476478e-05
67914,1.1732966788852519e-05
67915,0.000343751337930649
67916,0.00015978115917953393
67917,0.00617945935882349
67918,0.0233320312420354
67919,1.1031227726294024e-07
67920,1.239667733217617e-05
67921,5.829986526236225e-11
67922,2.007231560460279e-05
67923,0.0036963041650156414
67924,0.0023957862193842647
67925,6.638521995562217e-05
67926,6.188925146718658e-06
67927,6.844963761470876e-06
67928,0.000603376549105593
67929,1.6241363976474095e-07
67930,0.0003850514298818619
67931,2.5400383253790598e-08
67932,8.444184814831524e-05
67933,0.0002812448647299111
67934,1.5342440375747217e-05
67935,3.036129975066376e-07
67936,5.420755805069889e-05
67937,0.0009309051698053959
67938,0.001092113952443438
67939,0.0005164035518036206
67940,1.120991751137795e-05
67941,3.4063561357919215e-06
67942,2.0034351245112583e-05
67943,4.935514980235529e-06
67944,0.0018425808633314854
67945,0.001698119561699109
67946,8.750515839717784e-06
67947,0.0005656654498688167
67948,0.00018143539972783064
67949,0.000783116168749513
67950,0.012416173238784784
67951,1.2126891729474789e-05
67952,4.3843055906901736e-09
67953,0.001680059253426771
67954,3.8019332376247904e-08
67955,5.798171413431375e-05
67956,1.270519011252624e-06
67957,3.7032137227244223e-10
67958,0.008464101704743881
67959,5.198653838496674e-06
67960,1.066200795396537e-05
67961,4.5833812756965e-06
67962,0.01322466512303913
67963,0.0005546689118558483
67964,0.0009612049264971015
67965,0.03435670312601243
67966,2.0339587416378197e-06
67967,4.888649034888183e-08
67968,6.875621187360749e-05
67969,0.0014370224613005865
67970,0.018850800888042113
67971,5.390204166263181e-07
67972,0.0030363273718125978
67973,0.00014796444207241784
67974,0.0006804834324201787
67975,2.1933066147347006e-08
67976,0.0003377025598893682
67977,9.269417243384053e-06
67978,2.8708709976239763e-05
67979,0.0005003712620118982
67980,4.888649034888183e-08
67981,1.0408926839747062e-12
67982,0.002348676469255438
67983,0.0002147651203037994
67984,5.675328927677664e-05
67985,1.711748853566762e-09
67986,1.6633830762016615e-05
67987,3.5770823805510194e-10
67988,3.48860931355751e-08
67989,0.000648481206634729
67990,6.48042502886528e-06
67991,0.0005077125512474157
67992,0.0072967295452993864
67993,6.348085437797875e-06
67994,0.001953955399357223
67995,3.133637719543661e-10
67996,9.69451064937804e-10
67997,3.735223441073847e-09
67998,5.513807370820177e-05
67999,4.710658899740799e-05
68000,3.157042070170716e-05
68001,0.007480415536052592
68002,5.078451035113331e-07
68003,0.0010240760905387573
68004,0.019460567589316424
68005,5.637941398197536e-06
68006,4.664358802571534e-09
68007,9.755429836762357e-06
68008,0.0003667999273120547
68009,0.004382748681163528
68010,0.00010875916915768959
68011,0.07734323119751066
68012,0.01514335363349988
68013,4.9780718060744926e-06
68014,2.2304104094909554e-05
68015,0.00019265773215284407
68016,0.0003138525370827305
68017,0.00032659856492879953
68018,0.003625827401421514
68019,1.4869984742242256e-05
68020,0.015123821283045982
68021,0.03657430255563204
68022,8.257180240026722e-05
68023,9.820068715297578e-05
68024,0.017237208480975392
68025,1.57063126471715e-05
68026,8.750505679374795e-07
68027,2.2982710804330411e-07
68028,2.2443682061347263e-05
68029,1.740305213118375e-05
68030,0.020952466516064142
68031,6.105108697117444e-07
68032,0.01424193377271056
68033,1.1031227726293983e-07
68034,3.946350612429682e-06
68035,0.00012014597201312583
68036,2.8270147911394963e-06
68037,0.00011454097089029868
68038,7.514945207884827e-06
68039,0.006965973037476713
68040,6.4525196115336e-06
68041,0.00021121489563752314
68042,7.272918865267087e-11
68043,0.012458250804725079
68044,9.269417243384053e-06
68045,1.8517994663811947e-05
68046,0.0049334096992069455
68047,0.0045542418625339805
68048,1.2525813031750534e-05
68049,0.04085069889836797
68050,0.1029601317319544
68051,3.1341403575480337e-05
68052,0.0001909041024642316
68053,0.00018491870523452457
68054,3.26892541233597e-05
68055,3.364556690400881e-10
68056,4.004891793284963e-09
68057,2.5400383253790598e-08
68058,0.04428170221253517
68059,0.00012965950832458039
68060,0.054112567526960365
68061,0.00029290591365840115
68062,1.1031227726294024e-07
68063,0.00029119117883198736
68064,1.2044873886067444e-08
68065,1.8875129916091456e-06
68066,0.007435126591448458
68067,0.0034378269340648144
68068,0.0008145982337654085
68069,0.000777048991530593
68070,7.614358436891346e-08
68071,0.0004946396708679875
68072,0.03927617498284816
68073,0.03597626944690633
68074,5.240918894539374e-10
68075,0.07402139003524606
68076,0.0009210820375885796
68077,0.0020550039024828035
68078,0.014184680797234409
68079,0.00025661999998666235
68080,0.06479563752612381
68081,6.248009882249886e-05
68082,0.00461481710960297
68083,9.694510649378075e-10
68084,2.8708709976239763e-05
68085,2.566175951289349e-07
68086,5.48988926939733e-10
68087,1.3770811262003225e-05
68088,0.004862940435055499
68089,5.476102909864496e-05
68090,8.820916367539893e-05
68091,0.0005255429179118165
68092,0.0035744947024472003
68093,3.036451735327729e-05
68094,0.005018306568668991
68095,0.006345016710776604
68096,2.236738372235291e-08
68097,0.13741294075034835
68098,0.00038773277727422915
68099,0.0010524827840625974
68100,0.043091918057245326
68101,0.0001946464481549229
68102,0.000352113857943723
68103,7.272918865267087e-11
68104,0.0003948194912469413
68105,0.04075257986050892
68106,0.00010605044651495743
68107,0.03949500084348028
68108,7.272918865267087e-11
68109,0.004099758489688987
68110,1.2802378199973606e-10
68111,0.0005992373148734402
68112,1.2545400853644845e-06
68113,2.3384712427937874e-06
68114,0.00030983790994313314
68115,0.002598371705448042
68116,0.000541418897891193
68117,2.4411117681589833e-09
68118,0.00011778063860534897
68119,0.08343473722475411
68120,0.00041424144815846176
68121,2.3013803740736448e-07
68122,0.0006170822268158502
68123,0.002553340213391598
68124,1.565625309991297e-05
68125,3.625885113285313e-06
68126,0.00029599860712298536
68127,1.0409434667926298e-05
68128,0.001143325259007325
68129,1.906754986452855e-05
68130,7.939656377664607e-06
68131,5.956528612985295e-07
68132,6.568130381155463e-05
68133,0.0006298187920667031
68134,0.0002497728122427921
68135,7.272918865267087e-11
68136,0.00012999483193930082
68137,0.043091918057245326
68138,4.522814265205412e-05
68139,0.003961222930418183
68140,0.0033933191338745426
68141,0.0007605949935403546
68142,2.193397725370057e-06
68143,0.04436940270344981
68144,6.424078374516172e-10
68145,2.1780502738745905e-05
68146,2.5895439455589314e-07
68147,9.364397640406814e-05
68148,0.0007822370057821297
68149,0.00011478508253761114
68150,0.008617403904363935
68151,0.0031245622900482506
68152,0.00011056047941252164
68153,0.0002860792287974618
68154,3.565227090957181e-05
68155,0.07119020274824994
68156,0.004241576532546698
68157,4.56915047564282e-05
68158,0.19349423825390077
68159,7.73949262543328e-06
68160,1.6607742476128081e-06
68161,0.00047052360058039285
68162,0.0015399558915040416
68163,0.0003923810486270735
68164,0.03871943759433315
68165,1.7435215182450423e-08
68166,8.997731172575523e-05
68167,0.0060433283321791546
68168,0.017247629760873327
68169,0.00014974108786892587
68170,0.0017636438492340388
68171,2.8057429544436767e-16
68172,9.330339586807017e-06
68173,0.00018015725340291786
68174,0.1291276960579452
68175,3.735223441073847e-09
68176,0.015609362454573764
68177,2.575777118526409e-05
68178,6.536324686837254e-05
68179,6.601294968467967e-05
68180,0.0002764921724854668
68181,2.2807204919637862e-05
68182,7.205012601281362e-05
68183,2.172225351626516e-05
68184,1.8920290535692698e-05
68185,0.06443377862191893
68186,0.0026342467518124532
68187,2.94864142581049e-12
68188,2.2316775026470614e-05
68189,4.025052815418794e-09
68190,0.00037755159348332054
68191,0.0019214838515276907
68192,0.009347016459619582
68193,4.399536292630825e-08
68194,2.320898703289059e-08
68195,0.043091918057245326
68196,0.0006753636066563872
68197,9.147640298580341e-08
68198,0.002063600405078691
68199,0.00014071927561150034
68200,4.9780718060744926e-06
68201,7.272918865267087e-11
68202,0.0007448379812593502
68203,0.0010009115130240776
68204,0.0003794735962958975
68205,9.269417243384053e-06
68206,3.0267553919914796e-05
68207,0.0028824806078632573
68208,0.003522863354120126
68209,0.00022847888905087535
68210,1.1347183119653293e-06
68211,0.00015436738792056525
68212,0.25398967303294423
68213,0.0011587153952718964
68214,5.617911682892018e-07
68215,0.0007353512694166182
68216,4.267722011024991e-08
68217,0.00031729308131933057
68218,0.00033446734419739576
68219,7.272918865267087e-11
68220,9.214566406146245e-08
68221,2.303539571295776e-08
68222,0.00010083347409043758
68223,0.00028827000626109486
68224,0.02200252473694093
68225,3.027398125840849e-06
68226,0.0008672818545963462
68227,0.00354064599762386
68228,0.00015040396571619719
68229,0.0004959663398551604
68230,0.0016925373424071695
68231,1.066200795396537e-05
68232,0.0028518917979126574
68233,2.024665416726622e-05
68234,1.8601658843349532e-08
68235,1.3770811262003225e-05
68236,5.5546663138131026e-09
68237,0.00011385229997420546
68238,0.00018005563828477335
68239,0.036593740192588486
68240,0.00025500255723143715
68241,5.636538735437418e-10
68242,0.03673609940613322
68243,2.859607036096056e-05
68244,0.0017113761164086554
68245,2.2011938973731324e-06
68246,0.00022705954809976384
68247,0.07504441461498867
68248,0.008481065841912163
68249,0.0003010864993078614
68250,0.00030906750730139507
68251,0.01812789832354732
68252,0.006038497980440305
68253,0.375120384131737
68254,8.942092209111262e-07
68255,8.363301160894596e-06
68256,6.072969254527063e-05
68257,0.00010470681639021752
68258,2.8760544791832807e-05
68259,1.616891994472744e-09
68260,1.9690438735750878e-05
68261,1.173576125953438e-06
68262,2.3695901996848256e-06
68263,0.03714727583345604
68264,0.000393160340974966
68265,0.0005475446789747395
68266,0.00037468584973166153
68267,3.727169744071391e-05
68268,0.0007620166439828866
68269,0.0007084886311306257
68270,8.550136602612315e-05
68271,0.013919780392057268
68272,0.049212022307942534
68273,0.1009111871651939
68274,0.0007673046046436507
68275,0.0036342742462911596
68276,8.68366846417897e-05
68277,1.551005190379701e-05
68278,4.664358802571534e-09
68279,1.3770811262003225e-05
68280,0.0004232564206721146
68281,0.005455457819357465
68282,0.0007729947598697687
68283,0.10824563605713089
68284,9.60105244791378e-09
68285,0.007068526513729516
68286,0.011743687016208164
68287,1.3728016413631592e-05
68288,0.002373797486762844
68289,1.829691560159275e-05
68290,8.132878576852257e-06
68291,3.0914353538692654e-06
68292,0.0012316834678917352
68293,1.3523250053473362e-06
68294,9.340106144574056e-10
68295,9.458814562887026e-06
68296,4.239878945009307e-08
68297,0.0005954685846240199
68298,5.587894797460051e-05
68299,0.0002842757075624371
68300,2.875566188970841e-06
68301,5.295094778404483e-05
68302,2.5454052873445254e-07
68303,1.0021475627271109e-09
68304,4.2007137997171444e-11
68305,3.364556690400881e-10
68306,1.85289070998775e-05
68307,2.655322756793073e-10
68308,2.8530316138988014e-05
68309,0.015456438161097673
68310,1.352092367424038e-06
68311,2.7572757403520733e-07
68312,0.0005807485160783086
68313,2.7427247045338832e-11
68314,4.249040463833645e-06
68315,2.4268039066934643e-05
68316,0.00010625605475586286
68317,0.0016418787466614152
68318,0.023691319052570874
68319,1.3804894023899181e-05
68320,0.0015330761806184436
68321,4.073954337072888e-05
68322,4.562405656648185e-05
68323,0.0002071564642134485
68324,0.00035104337975115705
68325,3.8280087054839445e-05
68326,0.0009461076884460905
68327,0.0004245900888827763
68328,2.5341670400217333e-06
68329,0.0002933079868449067
68330,7.87433649435901e-09
68331,2.8708709976239763e-05
68332,0.0005565835691327416
68333,0.0007675268437607588
68334,4.3843055906901736e-09
68335,0.0015733867037498463
68336,0.0005790867803096793
68337,1.3017737489887663e-07
68338,9.357194263740803e-05
68339,9.269417243384053e-06
68340,6.175392578784722e-07
68341,2.971838149456575e-09
68342,0.00041450543491046204
68343,1.5303364584388188e-05
68344,4.555925671127523e-09
68345,5.0402404275106404e-06
68346,2.819912162349567e-06
68347,0.0025132308168063105
68348,3.587776060414956e-05
68349,0.027982663090791216
68350,3.221617812243794e-06
68351,2.224167607058611e-08
68352,0.000393160340974966
68353,0.0003610792441215559
68354,6.806088608213393e-05
68355,1.8888806079861395e-10
68356,8.535589038788231e-07
68357,4.774787783050906e-06
68358,0.00041704639599482137
68359,0.002003538018891907
68360,1.5361754893366093e-05
68361,1.9314581133200015e-06
68362,2.427650797802456e-10
68363,0.012174227783995474
68364,7.272918865267087e-11
68365,1.060766259608579e-06
68366,6.5093446482592495e-06
68367,1.0537432546748718e-06
68368,0.04019941103083751
68369,7.874336494359038e-09
68370,0.00029099666735293866
68371,2.5248027414009553e-07
68372,0.0008573935721080784
68373,0.04436940270344981
68374,0.002636484504068539
68375,8.688127940147744e-05
68376,2.630088437043585e-05
68377,7.371564094668046e-08
68378,1.960710457634779e-05
68379,1.0988095874875947e-05
68380,0.00018669214284546557
68381,0.0024500251947045634
68382,1.3770811262003225e-05
68383,0.0001616965724934091
68384,0.036270292131478594
68385,0.000816528368372728
68386,7.228530323580822e-06
68387,0.002797099265116757
68388,0.006046637590382253
68389,1.7548079377331302e-05
68390,2.5309295528867476e-06
68391,1.998364777179648e-05
68392,0.029243139748105513
68393,0.00011699861811265537
68394,0.019674860320181207
68395,3.948739342797919e-06
68396,0.001751712072814056
68397,1.8875129916091456e-06
68398,1.947116604633802e-18
68399,0.03387521544426566
68400,1.4168589140117224e-05
68401,0.018492550537199493
68402,8.689870034794132e-06
68403,1.9684904944428715e-06
68404,1.3770811262003225e-05
68405,5.020965463289668e-07
68406,1.500055463525399e-14
68407,1.066200795396537e-05
68408,0.0024064362284213574
68409,0.0012027948238871918
68410,5.608812126996053e-05
68411,0.005682574614586067
68412,3.065178437379703e-06
68413,9.928214243405715e-06
68414,2.09517396369889e-06
68415,1.1093224746937988e-07
68416,5.437607080407886e-05
68417,1.3770811262003225e-05
68418,7.760777918582579e-07
68419,3.6548789077285246e-05
68420,0.054586473804072895
68421,8.419147138628563e-11
68422,4.5119409831306085e-05
68423,7.347528881245679e-05
68424,0.00516061960303671
68425,0.000978803092527551
68426,1.5335717846711596e-05
68427,0.0009988369396302218
68428,4.3484417094470716e-05
68429,0.00016309290297054744
68430,0.0030649373539600633
68431,0.0006796350243136055
68432,1.040349856048868e-05
68433,6.397079909351262e-05
68434,6.582778479415955e-07
68435,0.00022440317812351984
68436,0.0006440926185119681
68437,0.007355058684391876
68438,0.002216183045154292
68439,0.95038052074789
68440,1.9549197459860676e-05
68441,0.0036087658778024808
68442,5.542918781753587e-08
68443,7.1697396220592424e-06
68444,0.01391957844659302
68445,1.1031227726294024e-07
68446,0.00013827950751864115
68447,1.3198235767591663e-05
68448,0.0005169940281963232
68449,4.0668619614712136e-05
68450,0.0006482174812354703
68451,0.0005373296477096032
68452,5.762431975982748e-07
68453,7.272918865267087e-11
68454,0.009864079781288948
68455,5.7633687019776466e-05
68456,1.872235459840943e-06
68457,5.7230449214766995e-08
68458,6.114247107434206e-09
68459,0.0002147651203037994
68460,0.0003266342952056974
68461,1.8989817099153682e-06
68462,7.319168128985945e-05
68463,2.0360535293099666e-05
68464,2.5400383253790598e-08
68465,5.147079335472966e-06
68466,4.8025643817957356e-05
68467,0.0003817062132241464
68468,2.8708709976239763e-05
68469,7.208717331528534e-05
68470,3.925844346138995e-07
68471,1.3591722876629987e-09
68472,0.10374377325544928
68473,0.00017021555070492725
68474,4.865165566928679e-05
68475,0.0030854392420359036
68476,0.0029271375153909597
68477,2.5400383253790598e-08
68478,3.045228919560991e-05
68479,0.0009467061469146353
68480,8.356295592764096e-10
68481,2.4539071443231465e-06
68482,6.833435568069452e-05
68483,0.013789711273234135
68484,0.024100849799017728
68485,1.7411614594329297e-09
68486,0.017028848575876238
68487,2.5400383253790598e-08
68488,0.0019254250306149732
68489,1.5545402008843844e-06
68490,1.0398587459764009e-05
68491,0.05746133400572365
68492,0.5133034877577878
68493,0.006615047802864911
68494,0.00010809557640262734
68495,0.005955708290340755
68496,1.1308647567579706e-05
68497,0.004256663877317307
68498,0.00012266532750594355
68499,0.00014168552826912206
68500,3.40271369461707e-09
68501,3.3012610848119e-05
68502,0.004915680062841518
68503,2.859019832883735e-05
68504,7.037395830932677e-15
68505,0.00022379004059386613
68506,7.272918865267087e-11
