Номер запису,Маршрут,UniqueCarrier,DepTime,Distance,Ймовірність затримки,Прогноз
21984,TPA → PVD,WN,759,1137,0.049092755,Без затримки
29458,LAX → SBP,OO,703,155,0.049084764,Без затримки
18859,BNA → PHX,WN,725,1448,0.04907277,Без затримки
8077,DTW → EWR,XE,630,487,0.049069643,Без затримки
68796,FLL → LGB,B6,711,2327,0.04906467,Без затримки
80311,LAX → HNL,UA,855,2556,0.049061764,Без затримки
73366,CLT → SFO,US,739,2296,0.049054805,Без затримки
52485,EWR → SAT,CO,723,1569,0.049051393,Без затримки
9511,CLE → EWR,CO,727,404,0.04904493,Без затримки
84164,BWI → DEN,WN,819,1491,0.049044296,Без затримки
32278,SMF → PHX,WN,824,647,0.04904289,Без затримки
14734,ATL → MCO,DL,704,403,0.04903841,Без затримки
64612,BUF → MDW,WN,800,468,0.049031343,Без затримки
20209,PHX → SBA,YV,712,455,0.049023904,Без затримки
90010,BWI → RDU,WN,709,255,0.049022906,Без затримки
53873,FLO → ATL,EV,648,273,0.04901457,Без затримки
27637,HPN → ORD,MQ,659,738,0.049013935,Без затримки
82481,DFW → GSP,MQ,651,862,0.049013235,Без затримки
48156,DEN → SAN,F9,710,853,0.049013,Без затримки
76461,JFK → CLT,B6,654,541,0.049006622,Без затримки
85817,SGU → LAX,OO,708,348,0.0490024,Без затримки
37256,BUF → MCO,WN,740,1011,0.04900169,Без затримки
42348,OXR → LAX,OO,529,49,0.04897864,Без затримки
18795,IAH → SFO,UA,708,1635,0.04897833,Без затримки
62821,BOS → LAS,US,642,2381,0.04897679,Без затримки
30815,LGB → BOS,B6,742,2602,0.048974432,Без затримки
79566,FAY → ATL,EV,615,331,0.04897318,Без затримки
59880,CLT → PIT,US,725,366,0.048968926,Без затримки
80853,PHL → PIT,US,757,267,0.048968926,Без затримки
25626,ISP → BWI,WN,825,220,0.04895871,Без затримки
79256,MSY → JFK,B6,700,1182,0.04895657,Без затримки
44915,MCO → HOU,WN,719,848,0.04893951,Без затримки
94170,PDX → CVG,DL,244,1975,0.048939254,Без затримки
44964,HOU → ABQ,WN,817,759,0.048934504,Без затримки
72878,BWI → MHT,WN,720,377,0.04892686,Без затримки
9292,BWI → BUF,WN,733,281,0.048925918,Без затримки
40865,OAK → SNA,WN,725,371,0.048925918,Без затримки
15624,PHX → SMF,WN,706,647,0.04892006,Без затримки
90578,HNL → OGG,HA,1317,100,0.048917223,Без затримки
41612,SAN → SEA,AS,622,1050,0.048910867,Без затримки
93919,BOS → PHL,US,710,280,0.04890848,Без затримки
90368,SAT → HRL,WN,817,233,0.048907913,Без затримки
39092,ELP → SAT,WN,745,496,0.04890716,Без затримки
11982,ITO → HNL,AQ,857,216,0.048907053,Без затримки
75174,BUR → PHX,US,639,369,0.04890434,Без затримки
55523,LAX → PHL,US,630,2401,0.048898477,Без затримки
21639,BNA → SAT,WN,840,822,0.048896182,Без затримки
37274,DEN → HOU,WN,810,883,0.048886005,Без затримки
84206,PBI → PHL,WN,817,951,0.048886005,Без затримки
60478,STL → MCO,WN,828,880,0.048886005,Без затримки
17017,MDW → MCI,WN,719,405,0.048881773,Без затримки
30304,LAX → SMF,EV,659,373,0.04887717,Без затримки
91086,FLL → MSY,WN,820,673,0.048870433,Без затримки
61966,HNL → KOA,AQ,820,163,0.048869688,Без затримки
34720,CVG → LGA,MQ,616,585,0.04885391,Без затримки
48139,ITO → HNL,HA,1101,216,0.04885381,Без затримки
6335,ORF → ATL,EV,655,516,0.04885225,Без затримки
99839,DAL → OKC,WN,820,181,0.048841402,Без затримки
49342,MDW → JAN,WN,814,666,0.048837174,Без затримки
76063,HNL → ITO,AQ,746,216,0.0488356,Без затримки
80316,ONT → OAK,WN,804,361,0.04882795,Без затримки
37285,BOS → DEN,UA,712,1754,0.048823867,Без затримки
38021,STL → SLC,WN,819,1156,0.04881243,Без затримки
57203,ATL → SLC,DL,713,1589,0.04879379,Без затримки
43710,PHX → PHL,WN,808,2075,0.048793126,Без затримки
66212,ONT → SEA,AS,615,956,0.048789,Без затримки
8200,HNL → KOA,HA,1558,163,0.048782364,Без затримки
75493,SFO → CVG,DL,710,2036,0.04878037,Без затримки
33913,HOU → MDW,WN,813,937,0.048776783,Без затримки
28498,SNA → SJC,MQ,653,342,0.048768137,Без затримки
97026,OAK → SAN,WN,758,446,0.048767913,Без затримки
40359,EWR → MCO,CO,728,938,0.04876215,Без затримки
52840,CLE → MCO,CO,739,895,0.04876215,Без затримки
84878,BUF → MDW,WN,721,468,0.048757274,Без затримки
94869,HSV → DFW,MQ,626,603,0.04875301,Без затримки
5800,STL → MCO,WN,746,880,0.04874333,Без затримки
23088,SAN → LAS,WN,808,258,0.048740514,Без затримки
67598,LAX → BOS,AA,737,2611,0.048738815,Без затримки
14806,BOS → LAX,AA,732,2611,0.048738815,Без затримки
81485,SMF → HNL,HA,832,2462,0.0487346,Без затримки
60308,DFW → DEN,UA,708,641,0.048733596,Без затримки
37883,SAN → PHX,WN,847,304,0.048733287,Без затримки
89482,ANC → SEA,AS,235,1449,0.048731606,Без затримки
95899,ORD → ATL,DL,714,606,0.048730765,Без затримки
46191,HOU → CRP,WN,822,187,0.048723076,Без затримки
76069,BUF → DTW,NW,713,240,0.04872105,Без затримки
75165,EWR → IAH,CO,525,1400,0.048720267,Без затримки
51203,MIA → ORD,AA,709,1197,0.04871618,Без затримки
3,GSP → ORD,MQ,651,577,0.048715338,Без затримки
85198,ASE → DEN,OO,712,125,0.04871423,Без затримки
33737,IPL → LAX,OO,737,181,0.048712797,Без затримки
28690,LAX → PHL,US,633,2401,0.04871223,Без затримки
34083,GNV → ATL,EV,705,300,0.048710577,Без затримки
77869,PDX → OAK,WN,735,543,0.048709724,Без затримки
83044,CID → DEN,OO,629,692,0.04870131,Без затримки
69081,PSP → SFO,AS,651,421,0.048699662,Без затримки
79816,ATL → JAX,DL,822,270,0.04868892,Без затримки
39283,AUS → HOU,WN,830,148,0.048688352,Без затримки
62657,PDX → PHX,AS,652,1009,0.048681222,Без затримки
33225,MCI → MDW,WN,821,405,0.048673794,Без затримки
50625,CLE → MSP,XE,722,622,0.04867028,Без затримки
44912,MSN → DFW,MQ,630,821,0.04865273,Без затримки
24565,HNL → LAX,AA,726,2556,0.04864245,Без затримки
90012,LIH → HNL,HA,1407,102,0.04864163,Без затримки
29403,ORD → CMH,UA,648,296,0.04863756,Без затримки
1465,RIC → PHL,US,743,198,0.04863556,Без затримки
36295,JFK → ATL,DL,559,760,0.04862931,Без затримки
43917,DAY → ORD,MQ,640,240,0.048625436,Без затримки
78419,OKC → PHX,WN,720,833,0.04862346,Без затримки
25670,STL → LAS,WN,811,1372,0.048592646,Без затримки
47785,EWR → RDU,MQ,659,416,0.048587907,Без затримки
87394,HPN → ORD,MQ,704,738,0.048583142,Без затримки
86327,SEA → ATL,FL,710,2182,0.04856852,Без затримки
527,SAT → LAS,WN,759,1069,0.04855711,Без затримки
97373,JFK → SFO,UA,800,2586,0.048555624,Без затримки
48051,PDX → DEN,AS,643,992,0.048548497,Без затримки
42615,PDX → PHX,AS,626,1009,0.048548497,Без затримки
75922,SJC → SEA,AS,622,697,0.04854702,Без затримки
50157,PDX → GEG,WN,836,279,0.04854655,Без затримки
87434,ITO → HNL,HA,857,216,0.048545018,Без затримки
62950,RDU → MCO,WN,729,534,0.04854338,Без затримки
39782,DTW → TPA,NW,707,983,0.048537616,Без затримки
39855,BDL → BWI,WN,749,283,0.048529852,Без затримки
67146,BNA → LAS,WN,817,1588,0.04852981,Без затримки
98535,MCO → SLC,DL,713,1929,0.048523054,Без затримки
46965,ANC → SEA,AS,237,1449,0.048504487,Без затримки
67763,OAK → SEA,AS,650,671,0.048501827,Без затримки
9475,PHX → ONT,US,728,325,0.048500888,Без затримки
85908,MCI → EWR,XE,715,1092,0.048498206,Без затримки
73455,PSP → IAH,XE,712,1269,0.048494693,Без затримки
80373,OMA → LAS,WN,721,1099,0.04848781,Без затримки
92831,HOU → LAS,WN,716,1235,0.04848781,Без затримки
26731,HOU → SAT,WN,738,192,0.048486322,Без затримки
3099,TUL → PHX,WN,804,935,0.048484158,Без затримки
91695,SFO → LAX,F9,710,337,0.048478667,Без затримки
32183,CVG → CLT,OH,800,335,0.04847808,Без затримки
882,CVG → RDU,OH,755,390,0.04847808,Без затримки
24420,DTW → MCO,WN,748,957,0.048474155,Без затримки
45584,DTW → MCO,WN,746,957,0.048472825,Без затримки
54658,TPA → JFK,DL,751,1005,0.04846875,Без затримки
17004,IAH → MEM,XE,710,469,0.04845426,Без затримки
11466,LAS → FAT,OO,829,258,0.048450403,Без затримки
32603,DFW → PHL,US,629,1302,0.04843342,Без затримки
33731,OAK → SEA,AS,654,671,0.04843254,Без затримки
11016,LAX → JFK,DL,706,2475,0.04843198,Без затримки
79916,EWR → CLT,XE,635,529,0.048413515,Без затримки
3463,RNO → BOI,WN,745,335,0.04840688,Без затримки
1978,LAS → SAN,WN,749,258,0.04840688,Без затримки
65767,HPN → ATL,EV,700,780,0.04840599,Без затримки
18005,OGG → HNL,HA,1755,100,0.048405595,Без затримки
3562,AUS → ORD,YV,630,978,0.048401695,Без затримки
14181,SNA → HNL,AQ,900,2583,0.048401028,Без затримки
29348,PHL → TPA,WN,725,920,0.048396483,Без затримки
2709,ORD → BDL,MQ,703,783,0.04839085,Без затримки
79119,SAN → EWR,CO,750,2425,0.048389938,Без затримки
71263,IAH → AUS,CO,834,140,0.048387457,Без затримки
76423,BFL → PHX,YV,630,425,0.04836501,Без затримки
25996,ORF → MDW,WN,750,704,0.048363954,Без затримки
57317,GEG → OAK,WN,723,723,0.048359863,Без затримки
89304,PBI → LGA,DL,714,1035,0.048335917,Без затримки
3011,BOS → OAK,B6,754,2693,0.048329215,Без затримки
51370,GRR → DTW,NW,828,120,0.04832437,Без затримки
70460,CMH → LAS,WN,746,1772,0.04832382,Без затримки
68667,SFO → CLT,US,727,2296,0.048314437,Без затримки
46356,SEA → ABQ,WN,722,1180,0.048311785,Без затримки
19132,BOS → PHX,US,624,2300,0.048307214,Без затримки
15909,MAF → HOU,WN,822,441,0.04830293,Без затримки
40101,BNA → DTW,WN,808,457,0.04830293,Без затримки
26721,OGG → HNL,AQ,854,100,0.048291035,Без затримки
26975,OGG → HNL,HA,1744,100,0.048289403,Без затримки
22621,STL → MDW,WN,811,251,0.048288234,Без затримки
58419,LAX → TUS,WN,740,451,0.048286818,Без затримки
71220,BOS → PHX,US,623,2300,0.048286274,Без затримки
14947,MCO → SLC,DL,712,1929,0.048278812,Без затримки
60530,GRK → ATL,EV,702,803,0.04827488,Без затримки
61537,PSE → MCO,B6,304,1180,0.04827296,Без затримки
33827,HOU → FLL,WN,820,957,0.048271045,Без затримки
68408,LIH → HNL,HA,1750,102,0.048263233,Без затримки
9313,ATL → EWR,DL,823,745,0.048258726,Без затримки
88674,SYR → JFK,B6,745,209,0.048256334,Без затримки
27461,TUS → SLC,OO,714,601,0.04825522,Без затримки
52762,TLH → ATL,DL,710,223,0.0482526,Без затримки
12115,PDX → CVG,DL,708,1975,0.04825194,Без затримки
78904,PBI → JFK,B6,618,1028,0.048249096,Без затримки
25456,DAL → HOU,WN,804,239,0.048247304,Без затримки
66948,ROC → ORD,MQ,704,528,0.048243776,Без затримки
4673,BOS → PHL,OH,657,280,0.04824208,Без затримки
74287,DFW → ORD,UA,709,802,0.048229296,Без затримки
35901,KOA → HNL,HA,1637,163,0.04822547,Без затримки
15678,IAH → SLC,DL,751,1195,0.0482248,Без затримки
27749,SNA → SMF,WN,753,404,0.04821936,Без затримки
13803,JFK → SJU,AA,708,1597,0.048213694,Без затримки
16694,SMF → SEA,AS,701,605,0.048198454,Без затримки
77153,MDW → MCO,WN,735,989,0.048194323,Без затримки
57250,PDX → SFO,AS,654,550,0.048190698,Без затримки
402,BWI → PBI,WN,737,883,0.048179492,Без затримки
18055,STL → MCO,WN,745,880,0.048179492,Без затримки
76068,DFW → EWR,CO,707,1372,0.048178453,Без затримки
56000,MDW → LAX,WN,802,1750,0.04817795,Без затримки
15825,GRB → DTW,NW,712,288,0.048175436,Без затримки
18777,MIA → ORD,AA,645,1197,0.0481734,Без затримки
26172,COD → DEN,YV,651,392,0.048158865,Без затримки
35694,PDX → DEN,AS,701,992,0.048155323,Без затримки
86894,ITO → HNL,HA,1551,216,0.048149224,Без затримки
50757,ELP → HOU,WN,825,677,0.04814595,Без затримки
83990,DCA → IAH,CO,728,1208,0.048144843,Без затримки
67149,OMA → IAH,CO,714,781,0.04814303,Без затримки
56597,DAL → AUS,WN,751,189,0.048131473,Без затримки
32419,TUL → DAL,WN,807,237,0.048130784,Без затримки
73061,OGG → HNL,AQ,808,100,0.048129454,Без затримки
12035,GEG → LAX,AS,632,945,0.048118465,Без затримки
1144,PIT → MCI,OO,647,773,0.048116237,Без затримки
16971,ONT → LAS,WN,745,197,0.04811492,Без затримки
75637,SAV → ATL,DL,707,215,0.048109017,Без затримки
78621,ATW → ATL,EV,656,765,0.048099436,Без затримки
29775,OAK → SAN,WN,802,446,0.048086897,Без затримки
11379,IND → TPA,NW,725,838,0.048086297,Без затримки
27362,MBS → DTW,NW,807,98,0.04806804,Без затримки
94544,HNL → OGG,AQ,922,100,0.048054647,Без затримки
81835,OAK → DEN,UA,705,957,0.048053227,Без затримки
98112,EWR → ALB,XE,827,143,0.048047967,Без затримки
35508,EWR → MIA,CO,745,1086,0.048047215,Без затримки
89809,DFW → ORD,AA,638,802,0.048042756,Без затримки
62204,MDW → SDF,WN,622,271,0.048034493,Без затримки
70868,MIA → CVG,DL,719,948,0.04803099,Без затримки
56824,CVG → BOS,DL,753,752,0.04802102,Без затримки
85010,LAS → HOU,WN,747,1235,0.048018545,Без затримки
88098,JFK → LAX,AA,800,2475,0.048009902,Без затримки
12612,ONT → SJC,WN,732,333,0.048001178,Без затримки
56851,ELP → SAT,WN,753,496,0.047991287,Без затримки
75260,BNA → ATL,DL,712,214,0.04798354,Без затримки
58979,SFO → LAS,UA,710,414,0.047981873,Без затримки
6676,DCA → RDU,MQ,703,227,0.04797854,Без затримки
28600,PHX → HNL,HA,811,2917,0.047964178,Без затримки
75403,CLE → MHT,XE,728,544,0.04796199,Без затримки
46521,MCO → SFO,UA,707,2445,0.04794441,Без затримки
75215,DFW → EWR,AA,656,1372,0.04794197,Без затримки
27850,HOU → AUS,WN,809,148,0.047922444,Без затримки
29281,AVP → ATL,EV,700,714,0.047915746,Без затримки
51663,AUS → HOU,WN,828,148,0.04791573,Без затримки
14868,SEA → SLC,DL,721,689,0.047906704,Без затримки
15312,JFK → BOS,OH,831,187,0.047903325,Без затримки
31411,MCI → CLT,US,717,809,0.047899943,Без затримки
62805,OAK → ABQ,WN,740,889,0.047898702,Без затримки
6904,PVD → MDW,WN,745,842,0.047898702,Без затримки
92152,PHL → MDW,WN,710,668,0.047897626,Без затримки
69435,SFO → DEN,F9,616,967,0.047891397,Без затримки
93662,PWM → ATL,EV,705,1027,0.047887202,Без затримки
29186,ILM → CLT,US,735,185,0.047886003,Без затримки
7253,LAS → HNL,HA,859,2762,0.047881145,Без затримки
67675,PHX → SJC,WN,825,621,0.047879744,Без затримки
19528,ORD → CMH,UA,620,296,0.04786542,Без затримки
64094,LAX → IAD,UA,600,2288,0.047853384,Без затримки
91916,ROC → PHL,US,710,257,0.047846705,Без затримки
18387,IAH → ORD,UA,651,925,0.047845475,Без затримки
6515,JFK → LAX,AA,741,2475,0.047823608,Без затримки
74483,JNU → KTN,AS,702,234,0.0478139,Без затримки
93092,MDW → SAN,WN,721,1728,0.047783297,Без затримки
93757,SMF → SEA,WN,801,605,0.04777488,Без затримки
50662,PHX → CVG,DL,728,1569,0.047766164,Без затримки
66463,MDW → SAN,WN,747,1728,0.047766164,Без затримки
49955,MCO → LAX,DL,756,2217,0.047766164,Без затримки
92414,BOS → RSW,DL,759,1249,0.047766164,Без затримки
8094,MDW → MCO,WN,747,989,0.047764014,Без затримки
17771,APF → ATL,EV,655,540,0.04776294,Без затримки
24768,BDL → FLL,DL,742,1173,0.04775677,Без затримки
31801,ABQ → OAK,WN,739,889,0.047739103,Без затримки
75774,HOU → CRP,WN,824,187,0.047735944,Без затримки
15945,MLU → DFW,MQ,657,293,0.04772974,Без затримки
41911,TPA → CLT,US,711,508,0.047725882,Без затримки
87831,BUF → ATL,FL,615,712,0.047720503,Без затримки
49503,GRR → DTW,NW,828,120,0.04770494,Без затримки
1097,HOU → BWI,WN,823,1246,0.047699686,Без затримки
61429,ORD → MSP,NW,708,334,0.047686227,Без затримки
72513,SEA → SMF,AS,637,605,0.04768494,Без затримки
48263,PBI → JFK,B6,615,1028,0.047680188,Без затримки
69642,LAX → PHX,US,625,370,0.047679495,Без затримки
22145,PHX → BWI,WN,655,1999,0.047664165,Без затримки
25564,SAN → SMF,WN,757,480,0.04765392,Без затримки
39114,LIH → OGG,HA,919,202,0.047653813,Без затримки
54728,ANC → FAI,AS,656,261,0.047653724,Без затримки
95119,BNA → DCA,MQ,645,562,0.04764535,Без затримки
19394,JFK → SFO,DL,849,2586,0.047642764,Без затримки
70218,FLL → MSY,WN,802,673,0.047633536,Без затримки
15126,TPA → MSY,WN,730,487,0.047632165,Без затримки
93791,CLE → MCO,CO,736,895,0.047630563,Без затримки
35158,ATL → DTW,NW,705,594,0.047626562,Без затримки
29395,PDX → EUG,OO,821,106,0.04762284,Без затримки
93645,ORD → BOS,AA,710,867,0.047612604,Без затримки
65688,TUS → DFW,AA,707,813,0.04760806,Без затримки
51629,SEA → ONT,AS,700,956,0.047603693,Без затримки
4342,LAS → SNA,WN,730,226,0.04759056,Без затримки
9437,DTW → ORD,NW,704,235,0.047584035,Без затримки
77689,MSP → ATL,NW,706,906,0.047576506,Без затримки
51795,OGG → HNL,HA,1058,100,0.04756767,Без затримки
71882,ALB → PHL,US,715,212,0.047556028,Без затримки
77994,LAS → RNO,WN,824,345,0.047539137,Без затримки
1037,LAX → OAK,OO,708,337,0.0475359,Без затримки
62926,EWR → IAH,CO,529,1400,0.04751671,Без затримки
58708,ORD → DSM,MQ,623,299,0.047513768,Без затримки
95729,ORF → ATL,DL,707,516,0.04751012,Без затримки
85580,RIC → CLE,XE,709,362,0.04750961,Без затримки
43349,SAT → HRL,WN,816,233,0.047501024,Без затримки
58920,DAL → AMA,WN,740,324,0.047499903,Без затримки
74515,SJC → HNL,HA,903,2416,0.047499772,Без затримки
49376,BOS → PHL,US,643,280,0.047499157,Без затримки
67758,OGG → HNL,HA,1248,100,0.047491048,Без затримки
8772,DAL → HOU,WN,829,239,0.04748596,Без затримки
22739,DAL → ABQ,WN,751,580,0.04748445,Без затримки
66756,BUR → SMF,WN,820,358,0.047480814,Без затримки
78583,LAX → RNO,WN,819,390,0.047480814,Без затримки
38672,MIA → EWR,AA,702,1086,0.047455985,Без затримки
43729,HPN → ATL,EV,705,780,0.047451407,Без затримки
66860,SAT → HOU,WN,750,192,0.04745093,Без затримки
64496,IND → MSP,NW,711,503,0.047442917,Без затримки
17484,MCO → BHM,WN,711,478,0.047423728,Без затримки
79943,LGA → DCA,US,755,214,0.047421865,Без затримки
51754,MSP → DCA,NW,713,931,0.047421638,Без затримки
70499,SEA → SAN,AS,640,1050,0.04741417,Без затримки
97232,BNA → ATL,DL,720,214,0.047411762,Без затримки
52710,BOS → CLT,US,615,728,0.04741045,Без затримки
77656,SAN → PHX,US,712,304,0.04739836,Без затримки
1523,CMH → MSP,NW,658,627,0.04739699,Без затримки
20165,ISP → BWI,WN,741,220,0.047383852,Без затримки
98204,LAS → HOU,WN,754,1235,0.047380053,Без затримки
6179,LAX → SFO,EV,700,337,0.04737139,Без затримки
44796,LAX → SFO,WN,711,337,0.047369596,Без затримки
2465,HNL → ITO,HA,939,216,0.04735242,Без затримки
470,DCA → MEM,NW,659,762,0.047342703,Без затримки
55790,CMH → SLC,OO,641,1529,0.04734073,Без затримки
68598,LAS → DEN,UA,635,629,0.047337048,Без затримки
62170,LAX → LAS,WN,745,236,0.0473368,Без затримки
20096,HOU → BNA,WN,708,670,0.04733389,Без затримки
91509,BOS → DCA,MQ,632,399,0.047325652,Без затримки
44168,MDW → JAN,WN,819,666,0.04730011,Без затримки
14393,PHX → MDW,WN,801,1444,0.047299217,Без затримки
47526,RDU → PHX,WN,759,1891,0.047299217,Без затримки
79421,SEA → IAH,CO,709,1874,0.04729827,Без затримки
57764,OAK → LAX,WN,829,337,0.047293168,Без затримки
34084,MDW → CLE,WN,824,307,0.047293168,Без затримки
6094,ELP → PHX,WN,807,347,0.047293168,Без затримки
25444,SNA → SMF,WN,805,404,0.047277678,Без затримки
23399,SYR → ATL,EV,623,793,0.047267564,Без затримки
93771,SNA → EWR,CO,732,2433,0.04726371,Без затримки
46863,MIA → CLT,US,624,650,0.047261972,Без затримки
69348,PHX → ABQ,WN,745,328,0.047260683,Без затримки
30316,JFK → CLT,YV,702,541,0.04725886,Без затримки
6935,FLL → BWI,WN,721,925,0.04725694,Без затримки
71154,SEA → ATL,DL,800,2182,0.04725459,Без затримки
25458,BUR → LAS,WN,710,223,0.047254555,Без затримки
35262,SAT → DFW,AA,756,247,0.047249556,Без затримки
71824,EWR → DEN,CO,657,1605,0.047241494,Без затримки
78574,HOU → DAL,WN,759,239,0.047240015,Без затримки
26902,YKM → SLC,OO,618,586,0.047238864,Без затримки
32821,DTW → LGA,NW,624,501,0.047235303,Без затримки
32146,TPA → DCA,US,707,814,0.0472291,Без затримки
42576,MCI → AUS,XE,712,650,0.047224175,Без затримки
4484,LEX → CVG,OH,723,70,0.047222458,Без затримки
46776,MKE → SLC,OO,628,1246,0.04721496,Без затримки
44822,TUL → PHX,WN,744,935,0.047187857,Без затримки
15227,LAX → TUS,WN,739,451,0.04717925,Без затримки
6565,SDF → BWI,WN,740,495,0.047175508,Без затримки
44575,SJC → LAX,WN,742,308,0.04715651,Без затримки
69854,BNA → IAH,XE,656,657,0.04714129,Без затримки
86148,HPN → ATL,EV,656,780,0.04714128,Без затримки
5902,ATL → TPA,DL,709,406,0.047140572,Без затримки
11149,ATL → JAX,DL,824,270,0.04713042,Без затримки
22060,KOA → HNL,HA,1534,163,0.0471298,Без затримки
357,DCA → IAH,CO,708,1208,0.047129735,Без затримки
31088,LAS → RNO,WN,810,345,0.047126714,Без затримки
94842,BUR → SJC,WN,808,296,0.047126714,Без затримки
51401,EWR → CLT,YV,500,529,0.04711779,Без затримки
82802,MCI → DAL,WN,809,461,0.047117177,Без затримки
11231,ISP → MDW,WN,750,765,0.047111616,Без затримки
86991,OAK → LAS,WN,710,407,0.047104258,Без затримки
82418,OKC → MSP,9E,712,695,0.04710192,Без затримки
41559,EWR → SEA,CO,809,2401,0.047091037,Без затримки
76733,LAS → MIA,AA,629,2175,0.047087282,Без затримки
80730,LAX → DFW,AA,640,1235,0.047087282,Без затримки
44768,GTF → SLC,OO,624,463,0.04708591,Без затримки
86233,LAX → MEM,NW,704,1619,0.047082283,Без затримки
1429,KOA → HNL,HA,945,163,0.04707317,Без затримки
115,PDX → HNL,HA,844,2603,0.047069825,Без затримки
75049,SLC → DEN,OO,706,391,0.04706143,Без затримки
32318,LGA → BOS,US,757,185,0.04706082,Без затримки
13848,BDL → PHX,US,626,2213,0.047055494,Без затримки
67042,IAH → ATL,DL,710,689,0.047025636,Без затримки
46847,ATL → EWR,DL,824,745,0.047013387,Без затримки
65279,CLE → EWR,CO,724,404,0.04701038,Без затримки
14521,SEA → PHX,US,510,1107,0.04700814,Без затримки
49906,TPA → ATL,FL,752,406,0.047004245,Без затримки
60532,ATL → BDL,DL,708,859,0.047002465,Без затримки
10315,SJC → DFW,AA,731,1438,0.04699312,Без затримки
98213,EWR → DFW,AA,724,1372,0.04699312,Без затримки
75523,VPS → ATL,EV,659,264,0.046974,Без затримки
49554,BWI → BHM,WN,752,682,0.0469587,Без затримки
18414,BOS → LGB,B6,708,2602,0.046958193,Без затримки
88399,SAN → LAX,OO,746,109,0.04695386,Без затримки
2459,PDX → BOS,AS,651,2537,0.046952646,Без затримки
87747,ABQ → IAH,CO,740,744,0.046946984,Без затримки
82427,IAH → ATL,CO,727,689,0.046946984,Без затримки
76213,DFW → TYR,MQ,726,103,0.046938173,Без затримки
33412,DFW → SPS,MQ,745,113,0.046938173,Без затримки
19148,IDA → SLC,OO,704,188,0.046937373,Без затримки
71185,BOS → PHL,US,630,280,0.04693124,Без затримки
84594,PDX → SJC,AS,617,569,0.046927072,Без затримки
61470,BDL → ATL,DL,728,859,0.046924148,Без затримки
18324,BNA → BHM,WN,820,177,0.04691576,Без затримки
70633,LGB → PHX,YV,645,355,0.04691463,Без затримки
95654,SMF → SFO,OO,505,86,0.046914585,Без затримки
4376,LNK → DEN,OO,630,423,0.04690999,Без затримки
29921,DEN → LAX,XE,655,862,0.04690996,Без затримки
86592,ISP → MDW,WN,800,765,0.04689396,Без затримки
33516,STL → MCO,WN,746,880,0.04689309,Без затримки
57865,SMF → PDX,WN,751,479,0.046888538,Без затримки
24465,MDW → LAS,WN,620,1521,0.04687998,Без затримки
44169,KOA → HNL,HA,1537,163,0.046875678,Без затримки
68385,MDW → SFO,WN,802,1855,0.046863187,Без затримки
44941,JFK → SFO,UA,903,2586,0.046860695,Без затримки
85353,LAS → SAN,WN,745,258,0.04685406,Без затримки
58289,HOU → PHL,WN,739,1335,0.046845894,Без затримки
66961,GEG → MSP,NW,704,1175,0.04683541,Без затримки
76427,JFK → LAX,AA,736,2475,0.046824556,Без затримки
9672,MSP → DEN,NW,710,680,0.046824384,Без затримки
31374,EWR → BDL,XE,820,116,0.046817765,Без затримки
7262,LEX → CVG,OH,725,70,0.046807658,Без затримки
48536,SGF → DFW,MQ,656,364,0.046800118,Без затримки
35747,LIH → HNL,HA,1533,102,0.04678153,Без затримки
60208,JFK → PHX,US,633,2153,0.046777938,Без затримки
81759,HNL → OGG,HA,840,100,0.04677155,Без затримки
50770,OAK → SEA,AS,649,671,0.046769634,Без затримки
77764,LAS → MDW,WN,739,1521,0.046765395,Без затримки
15904,HOU → DAL,WN,729,239,0.046764247,Без затримки
46929,BOS → LAX,AA,748,2611,0.04676418,Без затримки
1780,SFO → SBA,OO,707,262,0.046748284,Без затримки
91370,JFK → LAX,UA,707,2475,0.04673457,Без затримки
87695,BNA → LAS,WN,815,1588,0.046729576,Без затримки
85883,SJC → SAN,WN,806,417,0.046719965,Без затримки
76788,TOL → ORD,MQ,620,214,0.046709105,Без затримки
32208,TRI → CVG,EV,648,216,0.04670747,Без затримки
42014,LAS → AUS,WN,825,1090,0.046701845,Без затримки
93177,SJC → LAS,WN,735,386,0.046690233,Без затримки
13953,SNA → OAK,AS,654,371,0.046682987,Без затримки
10062,SFO → HNL,HA,841,2398,0.04667673,Без затримки
99433,RSW → ORD,AA,706,1120,0.04667305,Без затримки
98850,JAX → CLT,US,656,329,0.046672165,Без затримки
68711,DFW → PNS,MQ,706,604,0.04665601,Без затримки
56990,BNA → LAS,WN,754,1588,0.046647944,Без затримки
96281,ONT → SEA,AS,625,956,0.046639483,Без затримки
17423,TPA → EWR,CO,750,998,0.04661658,Без затримки
95888,PBI → IAD,UA,728,859,0.046616133,Без затримки
28320,LEX → CVG,OH,620,70,0.04661325,Без затримки
31922,MCO → BUF,WN,759,1011,0.0466084,Без затримки
6571,STL → MIA,AA,711,1068,0.04660144,Без затримки
40567,HNL → LAX,HA,803,2556,0.04659719,Без затримки
37618,ERI → ATL,EV,645,626,0.046588168,Без затримки
40752,AUS → MDW,WN,729,972,0.04658672,Без затримки
6143,DTW → MCO,WN,727,957,0.04658672,Без затримки
41122,MCO → STL,WN,727,880,0.04658672,Без затримки
21424,MEM → SLC,OO,708,1261,0.046572868,Без затримки
56656,TUS → DFW,AA,703,813,0.046564326,Без затримки
